,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,DefaultEng_DQN_classroom_A_language,10,0,,,-0.4,0.3055050463303893,0.012626051902770899
1,DefaultEng_DQN_classroom_A_language,10,1,-0.4,0.3055050463303893,-0.4,0.49888765156985887,0.0029999017715454
2,DefaultEng_DQN_classroom_A_language,10,2,-0.2,0.24944382578492943,-0.5,0.6871842709362768,0.02022135257720945
3,DefaultEng_DQN_classroom_A_language,10,3,-0.16666666666666669,0.2290614236454256,-0.7,0.7,0.00350248813629145
4,DefaultEng_DQN_classroom_A_language,10,4,-0.175,0.175,-0.7,0.7310570733153768,0.01662528514862055
5,DefaultEng_DQN_classroom_A_language,10,5,-0.13999999999999999,0.14621141466307538,-0.7,0.9433981132056602,0.009076833724975551
6,DefaultEng_DQN_classroom_A_language,10,6,-0.11666666666666667,0.15723301886761004,-0.9,1.0999999999999999,0.010563969612121549
7,DefaultEng_DQN_classroom_A_language,10,7,-0.12857142857142856,0.1571428571428571,-0.4,1.1944315244779276,0.029776930809020948
8,DefaultEng_DQN_classroom_A_language,10,8,-0.05,0.14930394055974094,-0.7,1.238726945070803,0.0020389556884765504
9,DefaultEng_DQN_classroom_A_language,10,9,-0.07777777777777775,0.13763632723008923,-0.8,1.2978614889287856,0.018100380897521952
10,DefaultEng_DQN_classroom_A_language,10,10,-0.08,0.12978614889287857,-0.5,1.284523257866513,0.0166044235229492
11,DefaultEng_DQN_classroom_A_language,10,11,-0.045454545454545456,0.11677484162422844,-0.7,1.274100990241093,0.008536338806152299
12,DefaultEng_DQN_classroom_A_language,10,12,-0.058333333333333334,0.10617508252009107,-0.7,1.483614205617859,0.0080872774124145
13,DefaultEng_DQN_classroom_A_language,10,13,-0.053846153846153856,0.11412416966291224,-0.7,1.5567059238447487,0.006540298461914
14,DefaultEng_DQN_classroom_A_language,10,14,-0.049999999999999996,0.11119328027462491,-0.5,1.3186693629901656,0.0192266702651977
15,DefaultEng_DQN_classroom_A_language,10,15,-0.03333333333333333,0.08791129086601102,-0.3,1.155181563410897,0.0318357944488525
16,DefaultEng_DQN_classroom_A_language,10,16,-0.01875,0.07219884771318107,0.0,0.9660917830792959,0.02016723155975335
17,DefaultEng_DQN_classroom_A_language,10,17,-2.7755575615628915e-18,0.05682892841642917,0.0,1.1450376024878444,0.009085536003112751
18,DefaultEng_DQN_classroom_A_language,10,18,-2.7755575615628915e-18,0.06361320013821359,0.4,1.1850925889754118,0.01257860660552975
19,DefaultEng_DQN_classroom_A_language,10,19,0.021052631578947368,0.06237329415660062,0.3,1.3337499349161703,0.020656943321228
20,DefaultEng_DQN_classroom_A_language,10,20,0.015,0.06668749674580852,-0.3,1.3666666666666665,0.0039999485015869
21,DefaultEng_DQN_classroom_A_language,10,21,-0.014285714285714285,0.06507936507936507,-0.5,1.470071804746663,0.004052996635437
22,DefaultEng_DQN_classroom_A_language,10,22,-0.02272727272727273,0.06682144567030286,-0.1,1.5380362660079103,0.02167773246765135
23,DefaultEng_DQN_classroom_A_language,10,23,-0.004347826086956527,0.06687114200034391,0.1,1.5380362660079103,0.01310658454895015
