,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,DefaultEng_Qlearntab_LLM,10,0,,,-0.6,0.26666666666666666,1.1206225156784058
1,DefaultEng_Qlearntab_LLM,10,1,-0.6,0.26666666666666666,-1.2,0.4422166387140533,0.0040711164474487
2,DefaultEng_Qlearntab_LLM,10,2,-0.6,0.22110831935702666,-1.8,0.6110100926607785,0.00450086593627925
3,DefaultEng_Qlearntab_LLM,10,3,-0.6,0.20367003088692623,-2.0,0.7888106377466154,0.022771716117858852
4,DefaultEng_Qlearntab_LLM,10,4,-0.5,0.19720265943665385,-3.0,0.7888106377466154,0.0065362453460692995
5,DefaultEng_Qlearntab_LLM,10,5,-0.6,0.1577621275493231,-4.0,0.7888106377466154,0.0035004615783691
6,DefaultEng_Qlearntab_LLM,10,6,-0.6666666666666667,0.1314684396244359,-4.6,0.77746025264604,0.00754117965698235
7,DefaultEng_Qlearntab_LLM,10,7,-0.6571428571428573,0.11106575037800571,-5.4,0.7916228058025278,0.0040451288223265994
8,DefaultEng_Qlearntab_LLM,10,8,-0.675,0.09895285072531597,-6.2,0.7423685817106696,0.00357925891876215
9,DefaultEng_Qlearntab_LLM,10,9,-0.6888888888888889,0.08248539796785216,-7.0,0.6831300510639733,0.0024999380111693998
10,DefaultEng_Qlearntab_LLM,10,10,-0.7,0.06831300510639732,-7.8,0.6798692684790381,0.00503861904144285
11,DefaultEng_Qlearntab_LLM,10,11,-0.7090909090909091,0.061806297134458,-8.6,0.7333333333333333,0.00454246997833245
12,DefaultEng_Qlearntab_LLM,10,12,-0.7166666666666667,0.061111111111111116,-9.4,0.77746025264604,0.00500142574310295
13,DefaultEng_Qlearntab_LLM,10,13,-0.7230769230769231,0.05980463481892616,-10.1,0.9480975102218593,0.00199949741363525
14,DefaultEng_Qlearntab_LLM,10,14,-0.7214285714285713,0.06772125073013281,-11.1,0.9480975102218593,0.001579999923706
15,DefaultEng_Qlearntab_LLM,10,15,-0.74,0.0632065006814573,-12.1,0.9480975102218593,0.00554502010345455
16,DefaultEng_Qlearntab_LLM,10,16,-0.75625,0.059256094388866205,-12.5,1.1474609652039003,0.0035238265991210504
17,DefaultEng_Qlearntab_LLM,10,17,-0.7352941176470588,0.06749770383552355,-13.5,1.1474609652039003,0.0065008401870727
18,DefaultEng_Qlearntab_LLM,10,18,-0.7499999999999999,0.06374783140021668,-14.3,1.155181563410897,0.0056158304214477
19,DefaultEng_Qlearntab_LLM,10,19,-0.7526315789473684,0.06079902965320511,-14.9,1.120019841094096,0.0065714120864867505
20,DefaultEng_Qlearntab_LLM,10,20,-0.745,0.05600099205470481,-15.9,1.120019841094096,0.0071059465408325004
21,DefaultEng_Qlearntab_LLM,10,21,-0.7571428571428571,0.05333427814733791,-16.3,1.1357816691600546,0.00605535507202145
22,DefaultEng_Qlearntab_LLM,10,22,-0.740909090909091,0.05162643950727522,-17.1,1.0796089827134432,0.004611492156982351
23,DefaultEng_Qlearntab_LLM,10,23,-0.7434782608695651,0.04693952098754099,-17.9,1.1,0.00149977207183835
24,DefaultEng_Qlearntab_LLM,10,24,-0.7458333333333333,0.04583333333333333,-18.5,1.1666666666666665,0.0030241012573241997
25,DefaultEng_Qlearntab_LLM,10,25,-0.74,0.04666666666666666,-19.5,1.1666666666666665,0.0025001764297485
26,DefaultEng_Qlearntab_LLM,10,26,-0.7500000000000001,0.04487179487179487,-19.9,1.0588253449512395,0.0060759782791137
27,DefaultEng_Qlearntab_LLM,10,27,-0.737037037037037,0.03921575351671257,-20.7,1.0546194679704248,0.0029995441436767
28,DefaultEng_Qlearntab_LLM,10,28,-0.7392857142857143,0.03766498099894375,-21.7,1.0546194679704248,0.0024999380111693998
29,DefaultEng_Qlearntab_LLM,10,29,-0.7482758620689656,0.03636618855070431,-22.7,1.0546194679704248,0.00553965568542475
30,DefaultEng_Qlearntab_LLM,10,30,-0.7566666666666667,0.03515398226568084,-23.7,1.0546194679704248,0.0020486116409301498
31,DefaultEng_Qlearntab_LLM,10,31,-0.7645161290322581,0.03401998283775563,-24.3,1.1160446028522137,0.00305879116058345
32,DefaultEng_Qlearntab_LLM,10,32,-0.759375,0.03487639383913168,-24.9,1.1967548714010827,0.00705182552337645
33,DefaultEng_Qlearntab_LLM,10,33,-0.7545454545454546,0.03626529913336614,-25.1,0.9938701010583716,0.00659251213073725
34,DefaultEng_Qlearntab_LLM,10,34,-0.7382352941176472,0.02923147356054033,-25.7,0.9893881386437219,0.0050407648086547505
35,DefaultEng_Qlearntab_LLM,10,35,-0.7342857142857144,0.028268232532677774,-26.7,0.9893881386437219,0.0015021562576293499
36,DefaultEng_Qlearntab_LLM,10,36,-0.7416666666666667,0.02748300385121449,-27.7,0.9893881386437219,0.002000093460083
37,DefaultEng_Qlearntab_LLM,10,37,-0.7486486486486487,0.02674021996334384,-28.7,0.9893881386437219,0.00205004215240475
38,DefaultEng_Qlearntab_LLM,10,38,-0.7552631578947367,0.02603652996430848,-29.1,1.0376254944182253,0.004535675048828101
39,DefaultEng_Qlearntab_LLM,10,39,-0.7461538461538463,0.026605781908159622,-29.9,0.924361641590803,0.005577802658081
40,DefaultEng_Qlearntab_LLM,10,40,-0.7474999999999999,0.02310904103977008,-30.3,1.0115993936995678,0.00905299186706535
41,DefaultEng_Qlearntab_LLM,10,41,-0.7390243902439024,0.0246731559438919,-31.3,1.0115993936995678,0.00399971008300775
42,DefaultEng_Qlearntab_LLM,10,42,-0.7452380952380953,0.024085699849989716,-32.1,0.971253485622231,0.00149977207183835
43,DefaultEng_Qlearntab_LLM,10,43,-0.7465116279069767,0.022587290363307692,-32.9,0.971253485622231,0.0045636892318725005
44,DefaultEng_Qlearntab_LLM,10,44,-0.7477272727272728,0.022073942855050706,-33.9,0.971253485622231,0.00200033187866205
45,DefaultEng_Qlearntab_LLM,10,45,-0.7533333333333333,0.021583410791605136,-34.6,1.024152766382481,0.00150024890899655
46,DefaultEng_Qlearntab_LLM,10,46,-0.7521739130434784,0.0222641905735322,-35.3,1.0005554013202422,0.0035963058471679
47,DefaultEng_Qlearntab_LLM,10,47,-0.7510638297872341,0.021288412794047706,-36.1,1.0268614533832907,0.0035023689270019
48,DefaultEng_Qlearntab_LLM,10,48,-0.7520833333333332,0.021392946945485224,-36.9,1.0268614533832907,0.0035531520843505495
49,DefaultEng_Qlearntab_LLM,10,49,-0.753061224489796,0.020956356191495735,-37.5,0.8975274678557505,0.0034996271133422496
50,DefaultEng_Qlearntab_LLM,10,50,-0.7499999999999999,0.017950549357115014,-38.5,0.8975274678557505,0.00358533859252925
51,DefaultEng_Qlearntab_LLM,10,51,-0.7549019607843137,0.01759857780109315,-39.5,0.8975274678557505,0.00199997425079345
52,DefaultEng_Qlearntab_LLM,10,52,-0.7596153846153846,0.01726014361261059,-40.5,0.8975274678557505,0.0029997825622558
53,DefaultEng_Qlearntab_LLM,10,53,-0.7641509433962264,0.01693448052558021,-40.9,1.1100550536897806,0.00500011444091795
54,DefaultEng_Qlearntab_LLM,10,54,-0.7574074074074073,0.02055657506832927,-41.7,1.0651030205780303,0.00400006771087645
