,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,DefaultEng_DQN_LLM,10,0,,,-0.6,0.26666666666666666,1.356871247291565
1,DefaultEng_DQN_LLM,10,1,-0.6,0.26666666666666666,-1.6,0.26666666666666666,0.00605869293212885
2,DefaultEng_DQN_LLM,10,2,-0.8,0.13333333333333333,-2.2,0.4422166387140533,0.014648795127868599
3,DefaultEng_DQN_LLM,10,3,-0.7333333333333333,0.14740554623801777,-3.2,0.4422166387140533,0.0021041631698608
4,DefaultEng_DQN_LLM,10,4,-0.8,0.11055415967851333,-4.2,0.4422166387140533,0.0040277242660522
5,DefaultEng_DQN_LLM,10,5,-0.8399999999999999,0.08844332774281068,-4.6,0.6,0.00554180145263665
6,DefaultEng_DQN_LLM,10,6,-0.7666666666666667,0.09999999999999999,-5.4,0.77746025264604,0.0045000314712524
7,DefaultEng_DQN_LLM,10,7,-0.7714285714285715,0.11106575037800571,-6.2,0.8137703743822469,0.00459706783294675
8,DefaultEng_DQN_LLM,10,8,-0.775,0.10172129679778086,-7.2,0.8137703743822469,0.0039998292922973
9,DefaultEng_DQN_LLM,10,9,-0.7999999999999999,0.09041893048691632,-8.0,0.9888264649460884,0.0065871477127075004
10,DefaultEng_DQN_LLM,10,10,-0.8,0.09888264649460884,-8.8,1.171893055416463,0.00499999523162835
11,DefaultEng_DQN_LLM,10,11,-0.8,0.10653573231058754,-9.4,1.3349989596333858,0.00504386425018305
12,DefaultEng_DQN_LLM,10,12,-0.7833333333333332,0.11124991330278214,-10.2,1.3063945294843615,0.0030466318130493
13,DefaultEng_DQN_LLM,10,13,-0.7846153846153846,0.10049188688341243,-11.0,1.3080944580232388,0.0034997463226318
14,DefaultEng_DQN_LLM,10,14,-0.7857142857142857,0.09343531843023134,-11.8,1.3063945294843615,0.00300014019012445
15,DefaultEng_DQN_LLM,10,15,-0.7866666666666667,0.08709296863229077,-12.6,1.3349989596333858,0.00707054138183585
16,DefaultEng_DQN_LLM,10,16,-0.7875,0.08343743497708661,-13.4,1.2927146286443543,0.00300145149230955
17,DefaultEng_DQN_LLM,10,17,-0.788235294117647,0.07604203697907966,-13.6,1.484737163421339,0.005538105964660599
18,DefaultEng_DQN_LLM,10,18,-0.7555555555555555,0.08248539796785216,-14.0,1.6397831834998455,0.0025478601455688
19,DefaultEng_DQN_LLM,10,19,-0.736842105263158,0.08630437807893926,-14.8,1.5832456116050555,0.005586981773376401
20,DefaultEng_DQN_LLM,10,20,-0.74,0.07916228058025278,-15.6,1.521694961401777,0.004540443420410101
21,DefaultEng_DQN_LLM,10,21,-0.7428571428571429,0.07246166482865604,-16.2,1.533333333333333,0.00603425502777095
22,DefaultEng_DQN_LLM,10,22,-0.7363636363636363,0.06969696969696969,-17.0,1.5776212754932308,0.005576968193054151
23,DefaultEng_DQN_LLM,10,23,-0.7391304347826086,0.0685922293692709,-18.0,1.5776212754932308,0.0070842504501342
24,DefaultEng_DQN_LLM,10,24,-0.7499999999999999,0.06573421981221796,-18.8,1.7499206331208914,0.0015588998794555501
25,DefaultEng_DQN_LLM,10,25,-0.752,0.06999682532483566,-19.4,1.910206504252587,0.0050383806228637504
26,DefaultEng_DQN_LLM,10,26,-0.7461538461538462,0.0734694809327918,-20.2,1.8666666666666665,0.00249981880187985
27,DefaultEng_DQN_LLM,10,27,-0.7481481481481482,0.0691358024691358,-20.6,1.7650936393164967,0.00551795959472655
28,DefaultEng_DQN_LLM,10,28,-0.7357142857142857,0.06303905854701773,-21.4,1.9504985117770393,0.0035339593887328997
29,DefaultEng_DQN_LLM,10,29,-0.7379310344827587,0.06725856937162203,-21.8,1.8961950204437188,0.0030000209808349497
30,DefaultEng_DQN_LLM,10,30,-0.7266666666666667,0.06320650068145729,-22.6,2.082733246908441,0.00309443473815915
31,DefaultEng_DQN_LLM,10,31,-0.7290322580645161,0.0671849434486594,-23.4,2.0880613017821097,0.00303936004638665
32,DefaultEng_DQN_LLM,10,32,-0.73125,0.06525191568069093,-23.6,2.2910453703252776,0.0065418481826782
33,DefaultEng_DQN_LLM,10,33,-0.7151515151515151,0.06942561728258417,-24.4,2.4729649321321876,0.004002571105957
34,DefaultEng_DQN_LLM,10,34,-0.7176470588235293,0.07273426270977021,-25.2,2.466666666666667,0.0025516748428344
35,DefaultEng_DQN_LLM,10,35,-0.72,0.07047619047619047,-26.0,2.4765567494675613,0.004999995231628401
36,DefaultEng_DQN_LLM,10,36,-0.7222222222222222,0.06879324304076559,-26.8,2.4846193538112296,0.005084753036498951
37,DefaultEng_DQN_LLM,10,37,-0.7243243243243244,0.06715187442733053,-27.4,2.6170381901854025,0.00155270099639885
38,DefaultEng_DQN_LLM,10,38,-0.7210526315789474,0.06886942605751059,-28.4,2.6170381901854025,0.0034998655319213503
39,DefaultEng_DQN_LLM,10,39,-0.7282051282051283,0.06710354333808724,-29.4,2.6170381901854025,0.0034998655319213503
40,DefaultEng_DQN_LLM,10,40,-0.735,0.06542595475463506,-30.4,2.6170381901854025,0.00407361984252925
41,DefaultEng_DQN_LLM,10,41,-0.7414634146341463,0.06383019976061959,-31.2,2.636495991104692,0.0070968866348265994
42,DefaultEng_DQN_LLM,10,42,-0.7428571428571429,0.06277371407392122,-31.6,2.7816861393366756,0.00407171249389645
43,DefaultEng_DQN_LLM,10,43,-0.7348837209302326,0.06469037533341104,-32.4,2.963481436119049,0.00403225421905515
44,DefaultEng_DQN_LLM,10,44,-0.7363636363636363,0.06735185082088747,-32.6,3.1524241113431706,0.00349819660186765
45,DefaultEng_DQN_LLM,10,45,-0.7244444444444446,0.07005386914095933,-33.4,3.1559467676119,0.00753462314605705
46,DefaultEng_DQN_LLM,10,46,-0.7260869565217392,0.06860753842634565,-34.4,3.1559467676119,0.0080741643905639
47,DefaultEng_DQN_LLM,10,47,-0.7319148936170212,0.06714780356621064,-34.8,3.143953632680425,0.00300061702728265
48,DefaultEng_DQN_LLM,10,48,-0.725,0.06549903401417553,-35.8,3.143953632680425,0.0050441026687622
49,DefaultEng_DQN_LLM,10,49,-0.7306122448979592,0.0641623190342944,-36.8,3.143953632680425,0.00555539131164545
50,DefaultEng_DQN_LLM,10,50,-0.736,0.06287907265360851,-37.4,3.263263533472111,0.0050488710403442
51,DefaultEng_DQN_LLM,10,51,-0.7333333333333334,0.06398555947984531,-38.0,3.4769079494414123,0.0055352449417114
52,DefaultEng_DQN_LLM,10,52,-0.7307692307692308,0.06686361441233485,-38.8,3.656956840507327,0.0035260915756225005
53,DefaultEng_DQN_LLM,10,53,-0.7320754716981133,0.06899918566994957,-39.4,3.627671429443411,0.0020458698272705
54,DefaultEng_DQN_LLM,10,54,-0.7296296296296296,0.06717910054524835,-39.8,3.773592452822641,0.0045437812805175
55,DefaultEng_DQN_LLM,10,55,-0.7236363636363637,0.06861077186950255,-40.6,3.955867653105812,0.0029999017715454
56,DefaultEng_DQN_LLM,10,56,-0.7250000000000001,0.07064049380546093,-41.6,3.955867653105812,0.0045291185379028
57,DefaultEng_DQN_LLM,10,57,-0.7298245614035088,0.06940118689659319,-42.6,3.955867653105812,0.0010000467300414501
58,DefaultEng_DQN_LLM,10,58,-0.7344827586206897,0.0682046147087209,-43.0,4.152643067305983,0.0040000677108764
59,DefaultEng_DQN_LLM,10,59,-0.728813559322034,0.07038378080179632,-44.0,4.152643067305983,0.00250029563903805
60,DefaultEng_DQN_LLM,10,60,-0.7333333333333334,0.06921071778843306,-45.0,4.152643067305983,0.0045726299285887995
61,DefaultEng_DQN_LLM,10,61,-0.7377049180327868,0.06807611585747514,-45.8,4.178782385123951,0.00607943534851065
62,DefaultEng_DQN_LLM,10,62,-0.7387096774193548,0.06739971588909599,-46.0,4.176654695380556,0.0075372457504272
63,DefaultEng_DQN_LLM,10,63,-0.7301587301587302,0.06629610627588184,-46.6,4.382287581211946,0.0045244693756102995
64,DefaultEng_DQN_LLM,10,64,-0.728125,0.06847324345643666,-46.8,4.53578365151308,0.00755596160888665
65,DefaultEng_DQN_LLM,10,65,-0.72,0.06978128694635508,-47.4,4.714516588863239,0.0045249462127685
66,DefaultEng_DQN_LLM,10,66,-0.7181818181818181,0.07143206952823088,-48.2,4.744119166575252,0.00350010395050045
67,DefaultEng_DQN_LLM,10,67,-0.7194029850746269,0.0708077487548545,-49.2,4.744119166575252,0.0035356283187866
68,DefaultEng_DQN_LLM,10,68,-0.723529411764706,0.069766458331989,-49.6,4.8446992797397765,0.0116139650344848
69,DefaultEng_DQN_LLM,10,69,-0.7188405797101449,0.0702130330397069,-50.4,5.022615520489963,0.00505065917968745
70,DefaultEng_DQN_LLM,10,70,-0.72,0.07175165029271376,-51.4,5.022615520489963,0.00404500961303705
71,DefaultEng_DQN_LLM,10,71,-0.7239436619718311,0.07074106366887271,-52.2,4.983974317750844,0.0025001764297484996
72,DefaultEng_DQN_LLM,10,72,-0.725,0.06922186552431729,-52.6,5.213657278937908,0.00857269763946525
73,DefaultEng_DQN_LLM,10,73,-0.7205479452054795,0.07141996272517681,-53.4,5.215787998418306,0.0060739517211914
74,DefaultEng_DQN_LLM,10,74,-0.7216216216216217,0.07048362160024739,-54.2,5.225578117937446,0.0020363330841064
75,DefaultEng_DQN_LLM,10,75,-0.7226666666666667,0.06967437490583261,-55.0,5.4016458397212395,0.004033207893371551
76,DefaultEng_DQN_LLM,10,76,-0.7236842105263157,0.07107428736475314,-55.8,5.4258639865002145,0.00958251953124995
77,DefaultEng_DQN_LLM,10,77,-0.7246753246753247,0.07046576605844433,-56.6,5.457309064202084,0.0045472383499145005
78,DefaultEng_DQN_LLM,10,78,-0.7256410256410257,0.06996550082310364,-57.4,5.631656555184767,0.00299954414367675
79,DefaultEng_DQN_LLM,10,79,-0.7265822784810128,0.07128679183778186,-58.0,5.834761729877616,0.0030559301376342
80,DefaultEng_DQN_LLM,10,80,-0.725,0.07293452162347021,-58.8,5.868560300448483,0.0025584697723388
81,DefaultEng_DQN_LLM,10,81,-0.725925925925926,0.07245136173393191,-59.6,6.042810236599818,0.00303697586059565
82,DefaultEng_DQN_LLM,10,82,-0.7268292682926829,0.07369280776341242,-60.0,6.220039299625758,0.00253534317016595
83,DefaultEng_DQN_LLM,10,83,-0.7228915662650602,0.07494023252561155,-60.8,6.395831976112777,0.0035802125930786
84,DefaultEng_DQN_LLM,10,84,-0.7238095238095237,0.07614085685848544,-61.2,6.425297226155724,0.0039999485015869
85,DefaultEng_DQN_LLM,10,85,-0.72,0.07559173207242029,-62.0,6.42218377535589,0.00350010395050045
86,DefaultEng_DQN_LLM,10,86,-0.7209302325581396,0.07467655552739406,-62.8,6.595958358469728,0.00502610206604
87,DefaultEng_DQN_LLM,10,87,-0.7218390804597701,0.07581561331574399,-63.6,6.544208635630947,0.0060983896255492505
88,DefaultEng_DQN_LLM,10,88,-0.7227272727272727,0.07436600722307894,-64.0,6.526867548832288,0.004035472869873
89,DefaultEng_DQN_LLM,10,89,-0.7191011235955055,0.07333559043631784,-64.8,6.553709721303737,0.0040836334228515
90,DefaultEng_DQN_LLM,10,90,-0.72,0.07281899690337486,-65.0,6.746192341692542,0.00964021682739255
91,DefaultEng_DQN_LLM,10,91,-0.7142857142857143,0.07413398177684112,-65.8,6.918252830174843,0.00358366966247555
92,DefaultEng_DQN_LLM,10,92,-0.7152173913043478,0.07519840032798741,-66.4,6.960523607379612,0.00450205802917475
93,DefaultEng_DQN_LLM,10,93,-0.7139784946236559,0.0748443398642969,-67.0,7.163177445178299,0.0055881738662719
