,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,DefaultEng_Qlearntab_classroom_A_language,10,0,,,0.0,0.3333333333333333,0.0050413608551025
1,DefaultEng_Qlearntab_classroom_A_language,10,1,0.0,0.3333333333333333,0.2,0.3590109871423003,0.01156675815582275
2,DefaultEng_Qlearntab_classroom_A_language,10,2,0.1,0.17950549357115014,0.0,0.5374838498865699,0.0060005187988281
3,DefaultEng_Qlearntab_classroom_A_language,10,3,-5.551115123125783e-18,0.1791612832955233,0.6,0.6,0.01107418537139885
4,DefaultEng_Qlearntab_classroom_A_language,10,4,0.15,0.15,0.6,0.8326663997864531,0.0039997100830078
5,DefaultEng_Qlearntab_classroom_A_language,10,5,0.12000000000000002,0.16653327995729064,0.8,0.8537498983243798,0.01055502891540525
6,DefaultEng_Qlearntab_classroom_A_language,10,6,0.13333333333333333,0.14229164972072997,1.0,1.0327955589886444,0.0080727338790893
7,DefaultEng_Qlearntab_classroom_A_language,10,7,0.14285714285714285,0.14754222271266348,1.2,0.9521904571390467,0.00854003429412835
8,DefaultEng_Qlearntab_classroom_A_language,10,8,0.15,0.11902380714238084,1.4,0.9797958971132712,0.0070393085479736
9,DefaultEng_Qlearntab_classroom_A_language,10,9,0.15555555555555556,0.10886621079036346,1.6,0.9797958971132712,0.0090357065200805
10,DefaultEng_Qlearntab_classroom_A_language,10,10,0.15999999999999998,0.09797958971132711,1.4,1.1075498483890767,0.0050021409988403
11,DefaultEng_Qlearntab_classroom_A_language,10,11,0.12727272727272726,0.1006863498535524,1.8,1.0519822558706333,0.0085372924804687
12,DefaultEng_Qlearntab_classroom_A_language,10,12,0.15,0.08766518798921945,2.0,0.9545214042184235,0.0120596885681152
13,DefaultEng_Qlearntab_classroom_A_language,10,13,0.15384615384615385,0.0734247234014172,2.6,1.0770329614269007,0.01464259624481195
14,DefaultEng_Qlearntab_classroom_A_language,10,14,0.1857142857142857,0.07693092581620718,2.8,1.171893055416463,0.0100976228713989
15,DefaultEng_Qlearntab_classroom_A_language,10,15,0.1866666666666667,0.07812620369443087,3.2,1.4047538337136984,0.01356482505798335
16,DefaultEng_Qlearntab_classroom_A_language,10,16,0.2,0.08779711460710615,3.6,1.3349989596333853,0.01309692859649655
17,DefaultEng_Qlearntab_classroom_A_language,10,17,0.2117647058823529,0.07852935056666975,3.4,1.521694961401777,0.0029999017715454
18,DefaultEng_Qlearntab_classroom_A_language,10,18,0.18888888888888888,0.08453860896676538,3.6,1.4621141466307537,0.008563995361328049
19,DefaultEng_Qlearntab_classroom_A_language,10,19,0.1894736842105263,0.07695337613846072,4.4,1.4236104336041748,0.01712596416473385
20,DefaultEng_Qlearntab_classroom_A_language,10,20,0.22000000000000003,0.07118052168020873,4.0,1.2382783747337807,0.0025811195373534497
21,DefaultEng_Qlearntab_classroom_A_language,10,21,0.19047619047619047,0.0589656368920848,4.4,1.2220201853215573,0.00908982753753655
22,DefaultEng_Qlearntab_classroom_A_language,10,22,0.2,0.05554637206007078,4.6,1.1075498483890767,0.0116913318634033
23,DefaultEng_Qlearntab_classroom_A_language,10,23,0.19999999999999998,0.048154341234307674,4.8,1.0413666234542205,0.00704038143157955
24,DefaultEng_Qlearntab_classroom_A_language,10,24,0.2,0.043390275977259196,4.8,1.133333333333333,0.00706481933593745
25,DefaultEng_Qlearntab_classroom_A_language,10,25,0.19200000000000003,0.04533333333333333,5.2,1.3063945294843615,0.008084654808044399
