,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,DefaultEng_DQN_default,10,0,,,-0.7,0.15275252316519466,0.0070264339447021
1,DefaultEng_DQN_default,10,1,-0.7,0.15275252316519466,-1.0,0.2581988897471611,0.0633543729782104
2,DefaultEng_DQN_default,10,2,-0.5,0.12909944487358055,-1.8,0.38873012632301995,0.0024999380111693998
3,DefaultEng_DQN_default,10,3,-0.6,0.12957670877434002,-2.3,0.5587684871413403,0.02318441867828365
4,DefaultEng_DQN_default,10,4,-0.575,0.13969212178533508,-2.7,0.7156970184527964,0.0231111049652099
5,DefaultEng_DQN_default,10,5,-0.5399999999999999,0.14313940369055925,-3.3,0.7156970184527962,0.0055361986160278
6,DefaultEng_DQN_default,10,6,-0.55,0.11928283640879936,-3.6,0.8459051693633013,0.01005768775939935
7,DefaultEng_DQN_default,10,7,-0.5142857142857142,0.12084359562332876,-4.2,0.9865765724632494,0.0200539827346801
8,DefaultEng_DQN_default,10,8,-0.525,0.12332207155790617,-4.9,0.9826268648655783,0.00352501869201655
9,DefaultEng_DQN_default,10,9,-0.5444444444444445,0.10918076276284203,-5.3,0.9551032521262934,0.014098048210144001
10,DefaultEng_DQN_default,10,10,-0.53,0.09551032521262934,-6.1,0.971253485622231,0.00150191783905025
11,DefaultEng_DQN_default,10,11,-0.5545454545454546,0.08829577142020283,-6.2,1.030641655582687,0.043334364891052204
12,DefaultEng_DQN_default,10,12,-0.5166666666666666,0.08588680463189058,-6.4,1.024152766382481,0.03024244308471675
13,DefaultEng_DQN_default,10,13,-0.49230769230769234,0.07878098202942162,-7.3,1.0115993936995678,0.00302660465240475
14,DefaultEng_DQN_default,10,14,-0.5214285714285715,0.07225709954996913,-8.0,1.164283279771532,0.0015000104904174501
15,DefaultEng_DQN_default,10,15,-0.5333333333333334,0.07761888531810213,-8.5,1.1474609652039003,0.022139072418212852
16,DefaultEng_DQN_default,10,16,-0.53125,0.07171631032524377,-9.2,1.1333333333333333,0.00657176971435545
17,DefaultEng_DQN_default,10,17,-0.5411764705882354,0.06666666666666665,-9.6,1.3266499161421599,0.005528330802917449
18,DefaultEng_DQN_default,10,18,-0.5333333333333334,0.07370277311900889,-10.2,1.339983416149452,0.00405490398406975
19,DefaultEng_DQN_default,10,19,-0.536842105263158,0.07052544295523432,-10.4,1.3597385369580761,0.0045611858367919506
20,DefaultEng_DQN_default,10,20,-0.5199999999999999,0.06798692684790379,-10.9,1.523519317603525,0.0161292552947998
21,DefaultEng_DQN_default,10,21,-0.5190476190476191,0.0725485389335012,-11.4,1.514375558880073,0.00556290149688715
22,DefaultEng_DQN_default,10,22,-0.5181818181818181,0.06883525267636695,-12.2,1.4666666666666666,0.0140769481658935
23,DefaultEng_DQN_default,10,23,-0.5304347826086957,0.06376811594202898,-12.6,1.4236104336041748,0.05193316936492915
24,DefaultEng_DQN_default,10,24,-0.5249999999999999,0.05931710140017395,-13.4,1.4468356276140468,0.002000093460083
25,DefaultEng_DQN_default,10,25,-0.5360000000000001,0.05787342510456187,-14.2,1.4966629547095764,0.0020390748977661003
26,DefaultEng_DQN_default,10,26,-0.5461538461538461,0.057563959796522166,-14.4,1.7269111795984824,0.01464164257049555
27,DefaultEng_DQN_default,10,27,-0.5333333333333332,0.06395967331846232,-14.9,1.8764623926716757,0.0146170854568481
28,DefaultEng_DQN_default,10,28,-0.5321428571428571,0.06701651402398842,-15.2,2.048305532764962,0.0186407566070556
29,DefaultEng_DQN_default,10,29,-0.5241379310344829,0.07063122526775731,-15.8,1.9988885800753262,0.00453782081604
30,DefaultEng_DQN_default,10,30,-0.5266666666666666,0.06662961933584421,-16.2,2.179704363236242,0.006027817726135199
31,DefaultEng_DQN_default,10,31,-0.5225806451612904,0.07031304397536263,-16.7,2.2313423961572747,0.010535240173339799
32,DefaultEng_DQN_default,10,32,-0.521875,0.06972944987991483,-16.8,2.466666666666667,0.02113413810729975
33,DefaultEng_DQN_default,10,33,-0.509090909090909,0.07474747474747476,-17.1,2.6265736024122543,0.00399994850158685
34,DefaultEng_DQN_default,10,34,-0.5029411764705882,0.07725216477683101,-17.6,2.7006172134038793,0.0070264339447020496
35,DefaultEng_DQN_default,10,35,-0.5028571428571429,0.07716049181153939,-18.1,2.8144468570415593,0.0226905345916748
36,DefaultEng_DQN_default,10,36,-0.5027777777777778,0.07817907936226554,-18.8,2.776088375154268,0.01461422443389885
37,DefaultEng_DQN_default,10,37,-0.5081081081081081,0.07502941554470996,-19.6,2.7373953556863744,0.0034995079040526997
38,DefaultEng_DQN_default,10,38,-0.5157894736842106,0.07203671988648354,-20.3,2.8869437896232832,0.00802755355834955
39,DefaultEng_DQN_default,10,39,-0.5205128205128204,0.07402419973393033,-21.1,3.0384572108591925,0.0095940828323364
40,DefaultEng_DQN_default,10,40,-0.5275000000000001,0.07596143027147981,-21.7,3.0406505151949896,0.0231503248214721
41,DefaultEng_DQN_default,10,41,-0.5292682926829269,0.07416220768768267,-22.3,3.1904370999737464,0.01157748699188225
42,DefaultEng_DQN_default,10,42,-0.5309523809523808,0.07596278809461299,-22.8,3.4019602192461527,0.012038826942443799
43,DefaultEng_DQN_default,10,43,-0.530232558139535,0.07911535393595705,-23.7,3.3929665813594774,0.00449967384338375
44,DefaultEng_DQN_default,10,44,-0.5386363636363637,0.07711287684907904,-24.2,3.589490833592481,0.00852727890014645
45,DefaultEng_DQN_default,10,45,-0.5377777777777777,0.07976646296872181,-24.3,3.806573262134856,0.04633998870849605
46,DefaultEng_DQN_default,10,46,-0.5282608695652173,0.08275159265510557,-24.9,3.92838672004453,0.0130928754806518
