,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,DefaultEng_Qlearntab_default,10,0,,,-0.2,0.29059326290271154,0.0030300617218017
1,DefaultEng_Qlearntab_default,10,1,-0.2,0.29059326290271154,-1.2,0.29059326290271154,0.00203537940979
2,DefaultEng_Qlearntab_default,10,2,-0.6,0.14529663145135577,-1.6,0.45215533220835125,0.02014446258544915
3,DefaultEng_Qlearntab_default,10,3,-0.5333333333333333,0.1507184440694504,-2.2,0.4898979485566356,0.0171122550964355
4,DefaultEng_Qlearntab_default,10,4,-0.55,0.1224744871391589,-2.7,0.5174724898753341,0.0126529932022094
5,DefaultEng_Qlearntab_default,10,5,-0.54,0.10349449797506682,-3.2,0.6633249580710798,0.01107418537139885
6,DefaultEng_Qlearntab_default,10,6,-0.5333333333333333,0.11055415967851331,-3.6,0.77746025264604,0.0045258998870849
7,DefaultEng_Qlearntab_default,10,7,-0.5142857142857143,0.11106575037800571,-4.3,0.8950481054731702,0.01461470127105705
8,DefaultEng_Qlearntab_default,10,8,-0.5375,0.11188101318414627,-4.6,1.0770329614269007,0.0115958452224731
9,DefaultEng_Qlearntab_default,10,9,-0.5111111111111111,0.11967032904743341,-5.6,1.0770329614269007,0.0025000572204589497
10,DefaultEng_Qlearntab_default,10,10,-0.5599999999999999,0.10770329614269009,-6.0,1.2823589374447562,0.00603759288787835
11,DefaultEng_Qlearntab_default,10,11,-0.5454545454545454,0.11657808522225056,-6.6,1.3349989596333858,0.0080742835998535
12,DefaultEng_Qlearntab_default,10,12,-0.55,0.11124991330278212,-7.0,1.2736648783028532,0.012564539909362751
13,DefaultEng_Qlearntab_default,10,13,-0.5384615384615385,0.09797422140791177,-7.4,1.3349989596333858,0.01057529449462885
14,DefaultEng_Qlearntab_default,10,14,-0.5285714285714286,0.09535706854524183,-7.5,1.2931443160847216,0.022147059440612703
15,DefaultEng_Qlearntab_default,10,15,-0.5,0.08620962107231477,-8.1,1.303414319734477,0.0040004253387451
