,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,0,-1,-1,0.694636344909668,[0],8.60113859655854,0.23892051657107055
1,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,2,-1,-2,0.004142045974731445,"[0, 0, 2]",8.60113859655854,0.23892051657107055
2,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,64,1,-1,5.836865663528442,"[1, 0, 2, 0, 3, 1, 2, 0, 1, 1, 0, 0, 3, 1, 0, 0, 1, 1, 0, 1, 2, 3, 0, 0, 0, 0, 1, 0, 3, 3, 2, 2, 0, 1, 2, 3, 2, 3, 3, 2, 1, 0, 1, 1, 0, 0, 0, 1, 2, 1, 2, 0, 3, 2, 1, 2, 3, 2, 1, 1, 0, 1, 0, 1, 1]",8.60113859655854,0.23892051657107055
3,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,2,-1,-2,0.003095388412475586,"[3, 2, 1]",8.60113859655854,0.23892051657107055
4,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,13,-1,-3,0.012116432189941406,"[1, 3, 3, 1, 3, 2, 1, 1, 1, 2, 1, 2, 1, 1]",8.60113859655854,0.23892051657107055
5,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,5,-1,-4,0.004998445510864258,"[2, 3, 0, 3, 1, 0]",8.60113859655854,0.23892051657107055
6,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,30,1,-3,0.025351285934448242,"[1, 0, 2, 3, 2, 1, 3, 1, 2, 0, 0, 2, 2, 2, 0, 0, 2, 3, 2, 0, 3, 1, 0, 2, 2, 1, 1, 1, 3, 0, 1]",8.60113859655854,0.23892051657107055
7,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,2,-1,-4,0.0029981136322021484,"[2, 2, 3]",8.60113859655854,0.23892051657107055
8,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,3,-1,-5,0.004061460494995117,"[2, 3, 2, 3]",8.60113859655854,0.23892051657107055
9,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,3,-1,-6,0.002999544143676758,"[3, 3, 2, 1]",8.60113859655854,0.23892051657107055
