,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,2,-1,-1,0.5128068923950195,"[0, 0, 0]",8.60113859655854,0.23892051657107055
1,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,2,-1,-2,0.0029981136322021484,"[2, 2, 1]",8.60113859655854,0.23892051657107055
2,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,6,-1,-3,2.2932937145233154,"[1, 0, 3, 3, 1, 2, 3]",8.60113859655854,0.23892051657107055
3,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,5,1,-2,1.3250432014465332,"[0, 3, 3, 2, 3, 1]",8.60113859655854,0.23892051657107055
4,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-1,-3,0.0010013580322265625,[3],8.60113859655854,0.23892051657107055
5,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,96,-1,-4,3.004197597503662,"[2, 0, 2, 0, 0, 2, 0, 3, 3, 0, 2, 2, 1, 3, 2, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 1, 0, 2, 3, 2, 0, 0, 0, 2, 3, 3, 0, 3, 1, 1, 2, 0, 2, 2, 0, 2, 1, 1, 3, 2, 2, 2, 3, 2, 3, 1, 0, 3, 0, 0, 2, 2, 2, 2, 2, 2, 0, 2, 1, 2, 2, 1, 0, 3, 3, 0, 0, 3, 2, 3, 2, 0, 3, 0, 0, 2, 0, 3, 3, 3, 1, 0, 2, 2, 2, 3, 2]",8.60113859655854,0.23892051657107055
6,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,-1,-5,0.002999544143676758,"[1, 2]",8.60113859655854,0.23892051657107055
7,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,41,1,-4,0.043329715728759766,"[3, 0, 1, 2, 0, 0, 2, 3, 2, 2, 1, 0, 3, 2, 0, 3, 3, 3, 0, 2, 2, 3, 3, 3, 2, 2, 3, 2, 0, 1, 1, 3, 1, 1, 3, 0, 2, 2, 0, 0, 1, 1]",8.60113859655854,0.23892051657107055
8,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,15,-1,-5,0.016134023666381836,"[0, 3, 0, 0, 1, 2, 3, 1, 3, 3, 0, 2, 2, 1, 1, 2]",8.60113859655854,0.23892051657107055
9,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-1,-6,0.0009996891021728516,[3],8.60113859655854,0.23892051657107055
10,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,5,-1,-7,0.006000041961669922,"[2, 2, 2, 1, 3, 0]",8.60113859655854,0.23892051657107055
11,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,10,-1,-8,0.011078596115112305,"[1, 0, 1, 2, 3, 3, 2, 3, 0, 2, 3]",8.60113859655854,0.23892051657107055
