,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,8,-1,-1,1.5079231262207031,"[0, 0, 1, 2, 3, 1, 2, 1, 2]",10.392279179608195,0.2886744216557832
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,7,-1,-2,1.2360897064208984,"[3, 3, 2, 0, 2, 3, 1, 1]",10.392279179608195,0.2886744216557832
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,25,-1,-3,1.5471947193145752,"[3, 0, 0, 3, 0, 2, 1, 1, 0, 0, 2, 2, 1, 2, 1, 0, 0, 2, 2, 2, 1, 1, 1, 3, 2, 2]",10.392279179608195,0.2886744216557832
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,1,-1,-4,0.0020003318786621094,"[0, 0]",10.392279179608195,0.2886744216557832
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-1,-5,0.0009996891021728516,[0],10.392279179608195,0.2886744216557832
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,-1,-6,0.0009996891021728516,[3],10.392279179608195,0.2886744216557832
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,51,-1,-7,1.4207701683044434,"[3, 0, 3, 0, 1, 3, 0, 0, 2, 0, 1, 3, 0, 3, 2, 3, 1, 0, 2, 3, 0, 2, 3, 3, 1, 1, 1, 3, 3, 1, 3, 0, 0, 1, 0, 0, 1, 2, 1, 2, 1, 1, 0, 3, 0, 1, 1, 1, 1, 2, 3, 2]",10.392279179608195,0.2886744216557832
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,3,-1,-8,0.003999471664428711,"[1, 1, 2, 3]",10.392279179608195,0.2886744216557832
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,21,-1,-9,0.022150278091430664,"[0, 0, 2, 1, 0, 3, 1, 2, 3, 0, 2, 1, 3, 1, 1, 3, 1, 3, 2, 2, 2, 1]",10.392279179608195,0.2886744216557832
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-1,-10,0.0010001659393310547,[0],10.392279179608195,0.2886744216557832
10,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,21,-1,-11,0.7526102066040039,"[0, 1, 1, 3, 3, 1, 3, 2, 0, 0, 1, 1, 3, 0, 3, 1, 2, 2, 3, 2, 1, 1]",10.392279179608195,0.2886744216557832
11,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-1,-12,0.00099945068359375,[2],10.392279179608195,0.2886744216557832
12,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,99,0,-12,0.07262349128723145,"[0, 3, 3, 0, 2, 2, 2, 0, 1, 0, 1, 3, 3, 0, 3, 2, 0, 2, 0, 0, 2, 2, 1, 3, 0, 2, 1, 2, 0, 0, 2, 0, 2, 1, 2, 0, 0, 0, 0, 3, 2, 0, 2, 1, 0, 0, 2, 3, 1, 2, 1, 0, 0, 2, 0, 0, 3, 3, 3, 0, 3, 0, 3, 1, 1, 1, 0, 0, 2, 2, 0, 2, 2, 3, 2, 0, 1, 1, 3, 2, 3, 0, 1, 1, 0, 0, 2, 0, 1, 3, 1, 0, 0, 0, 0, 0, 2, 2, 3, 0]",10.392279179608195,0.2886744216557832
13,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,0,-1,-13,0.0,[2],10.392279179608195,0.2886744216557832
14,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,0,-1,-14,0.0010001659393310547,[2],10.392279179608195,0.2886744216557832
15,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,2,-1,-15,0.002000093460083008,"[2, 1, 1]",10.392279179608195,0.2886744216557832
16,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,8,1,-14,0.7390587329864502,"[0, 2, 1, 2, 0, 2, 1, 2, 1]",10.392279179608195,0.2886744216557832
17,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,3,-1,-15,0.005004405975341797,"[1, 3, 0, 2]",10.392279179608195,0.2886744216557832
