,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,51,1,1,6.058867454528809,"[0, 3, 0, 0, 1, 1, 1, 3, 3, 1, 2, 0, 1, 2, 3, 3, 3, 3, 0, 1, 0, 1, 2, 1, 3, 2, 3, 0, 1, 0, 2, 0, 0, 3, 0, 2, 1, 2, 1, 0, 1, 2, 3, 1, 0, 2, 2, 0, 2, 1, 1, 1]",8.60113859655854,0.23892051657107055
1,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,8,-1,0,2.0198721885681152,"[3, 0, 2, 3, 1, 1, 1, 1, 2]",8.60113859655854,0.23892051657107055
2,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,2,-1,-1,0.003000020980834961,"[1, 1, 3]",8.60113859655854,0.23892051657107055
3,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,17,-1,-2,0.01429128646850586,"[1, 2, 1, 3, 3, 1, 0, 3, 0, 2, 2, 2, 1, 3, 3, 1, 1, 2]",8.60113859655854,0.23892051657107055
4,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,46,-1,-3,0.036382436752319336,"[0, 1, 2, 2, 0, 2, 2, 3, 2, 2, 1, 1, 0, 2, 0, 0, 0, 2, 0, 0, 2, 2, 1, 0, 0, 2, 3, 2, 3, 1, 0, 0, 0, 0, 0, 1, 2, 0, 2, 3, 1, 3, 3, 0, 3, 2, 0]",8.60113859655854,0.23892051657107055
5,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,3,-1,-4,0.003000020980834961,"[3, 3, 3, 0]",8.60113859655854,0.23892051657107055
6,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,15,-1,-5,0.012082815170288086,"[2, 1, 0, 3, 0, 2, 3, 2, 1, 2, 3, 2, 1, 1, 1, 2]",8.60113859655854,0.23892051657107055
7,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,1,-1,-6,0.002000093460083008,"[3, 1]",8.60113859655854,0.23892051657107055
8,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,-1,-7,0.0009996891021728516,"[1, 0]",8.60113859655854,0.23892051657107055
9,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,-1,-8,0.0020003318786621094,"[0, 2]",8.60113859655854,0.23892051657107055
10,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,4,1,-7,0.00407719612121582,"[2, 2, 2, 0, 1]",8.60113859655854,0.23892051657107055
11,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,33,1,-6,0.026166915893554688,"[0, 3, 3, 0, 1, 2, 0, 0, 1, 3, 1, 2, 0, 0, 2, 0, 2, 3, 0, 0, 0, 3, 2, 2, 1, 1, 0, 2, 2, 0, 1, 1, 1, 1]",8.60113859655854,0.23892051657107055
