,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,12,1,1,3.203603744506836,"[3, 2, 1, 0, 1, 0, 0, 2, 1, 2, 2, 2, 1]",10.392279179608195,0.2886744216557832
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,1,-1,0,0.6558628082275391,"[2, 2]",10.392279179608195,0.2886744216557832
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,1,-1,-1,0.0020024776458740234,"[3, 2]",10.392279179608195,0.2886744216557832
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,7,-1,-2,0.006108760833740234,"[3, 0, 1, 1, 1, 0, 1, 1]",10.392279179608195,0.2886744216557832
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,12,1,-1,0.01009988784790039,"[1, 3, 1, 0, 1, 2, 3, 2, 3, 1, 2, 2, 1]",10.392279179608195,0.2886744216557832
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,1,-1,-2,0.0019996166229248047,"[1, 0]",10.392279179608195,0.2886744216557832
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,52,-1,-3,4.082951784133911,"[0, 0, 0, 0, 0, 2, 1, 1, 3, 2, 3, 2, 3, 3, 1, 1, 2, 3, 0, 3, 1, 0, 1, 0, 3, 1, 2, 3, 2, 3, 1, 0, 0, 1, 2, 1, 1, 0, 3, 0, 2, 2, 2, 2, 3, 3, 3, 0, 3, 0, 0, 0, 1]",10.392279179608195,0.2886744216557832
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-1,-4,0.001001596450805664,[1],10.392279179608195,0.2886744216557832
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,15,-1,-5,0.012109518051147461,"[3, 3, 0, 2, 1, 3, 1, 3, 3, 1, 3, 3, 1, 1, 1, 2]",10.392279179608195,0.2886744216557832
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-1,-6,0.0010001659393310547,[2],10.392279179608195,0.2886744216557832
10,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,1,-1,-7,0.0010001659393310547,"[0, 0]",10.392279179608195,0.2886744216557832
11,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,2,-1,-8,0.0029993057250976562,"[1, 1, 2]",10.392279179608195,0.2886744216557832
12,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,6,-1,-9,0.0051190853118896484,"[3, 1, 1, 3, 1, 2, 3]",10.392279179608195,0.2886744216557832
13,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,19,-1,-10,0.015111207962036133,"[1, 1, 0, 0, 2, 2, 3, 0, 1, 0, 3, 1, 2, 2, 0, 1, 0, 1, 3, 0]",10.392279179608195,0.2886744216557832
14,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,21,-1,-11,0.015220165252685547,"[3, 2, 1, 0, 3, 2, 3, 1, 2, 3, 0, 2, 0, 2, 2, 2, 1, 1, 1, 1, 3, 1]",10.392279179608195,0.2886744216557832
15,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,1,-1,-12,0.002002239227294922,"[3, 2]",10.392279179608195,0.2886744216557832
16,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,1,-1,-13,0.0009975433349609375,"[3, 0]",10.392279179608195,0.2886744216557832
17,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,0,-1,-14,0.0009999275207519531,[3],10.392279179608195,0.2886744216557832
18,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,0,-1,-15,0.0010001659393310547,[3],10.392279179608195,0.2886744216557832
19,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,4,-1,-16,0.004110574722290039,"[2, 0, 0, 1, 0]",10.392279179608195,0.2886744216557832
20,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,0,-1,-17,0.0,[2],10.392279179608195,0.2886744216557832
21,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,0,-1,-18,0.0009987354278564453,[2],10.392279179608195,0.2886744216557832
22,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,0,-1,-19,0.0010001659393310547,[1],10.392279179608195,0.2886744216557832
23,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,12,-1,-20,0.009113311767578125,"[2, 0, 3, 2, 2, 1, 0, 1, 3, 0, 3, 1, 1]",10.392279179608195,0.2886744216557832
24,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,0,-1,-21,0.0009996891021728516,[2],10.392279179608195,0.2886744216557832
25,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,4,-1,-22,0.003999948501586914,"[3, 0, 1, 0, 0]",10.392279179608195,0.2886744216557832
26,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,0,-1,-23,0.0,[2],10.392279179608195,0.2886744216557832
27,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,3,-1,-24,0.0031108856201171875,"[2, 0, 3, 2]",10.392279179608195,0.2886744216557832
28,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,1,-1,-25,0.0019996166229248047,"[0, 1]",10.392279179608195,0.2886744216557832
