,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,12,-1,-1,2.182143449783325,"[1, 0, 1, 3, 3, 2, 3, 0, 3, 2, 1, 1, 2]",10.392279179608195,0.2886744216557832
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,12,-1,-2,0.010077238082885742,"[0, 0, 2, 3, 3, 3, 3, 0, 3, 3, 3, 1, 2]",10.392279179608195,0.2886744216557832
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,99,0,-2,3.5325441360473633,"[3, 0, 2, 3, 0, 2, 3, 3, 1, 0, 1, 3, 0, 3, 3, 0, 3, 1, 2, 3, 2, 1, 2, 3, 1, 0, 3, 1, 0, 1, 0, 0, 0, 3, 0, 1, 3, 1, 2, 3, 2, 3, 0, 0, 2, 1, 3, 1, 1, 2, 1, 3, 2, 0, 3, 1, 0, 1, 2, 0, 3, 1, 3, 3, 2, 0, 3, 3, 3, 1, 0, 2, 2, 1, 1, 1, 0, 0, 3, 3, 1, 3, 3, 3, 2, 1, 0, 2, 0, 0, 2, 1, 2, 0, 3, 3, 0, 3, 3, 3]",10.392279179608195,0.2886744216557832
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-1,-3,0.0010006427764892578,[1],10.392279179608195,0.2886744216557832
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,3,-1,-4,0.0029993057250976562,"[3, 1, 3, 2]",10.392279179608195,0.2886744216557832
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,9,-1,-5,0.7627339363098145,"[0, 2, 3, 1, 1, 3, 3, 2, 3, 3]",10.392279179608195,0.2886744216557832
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,38,-1,-6,0.032269954681396484,"[1, 2, 2, 2, 3, 2, 2, 0, 2, 3, 1, 2, 2, 1, 1, 0, 3, 3, 1, 3, 1, 0, 3, 1, 2, 2, 3, 2, 2, 1, 2, 1, 1, 1, 3, 1, 2, 1, 2]",10.392279179608195,0.2886744216557832
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,60,1,-5,0.6366522312164307,"[2, 3, 0, 2, 0, 3, 1, 0, 0, 2, 2, 3, 1, 0, 1, 1, 0, 0, 2, 1, 3, 0, 2, 0, 2, 2, 3, 3, 0, 3, 2, 2, 1, 0, 3, 3, 1, 1, 2, 1, 3, 0, 2, 3, 1, 2, 3, 2, 3, 2, 3, 3, 0, 2, 0, 0, 0, 3, 2, 3, 1]",10.392279179608195,0.2886744216557832
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,5,-1,-6,0.00700068473815918,"[1, 3, 3, 1, 2, 0]",10.392279179608195,0.2886744216557832
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,2,-1,-7,0.0031049251556396484,"[3, 1, 2]",10.392279179608195,0.2886744216557832
10,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,1,-1,-8,0.0019996166229248047,"[3, 2]",10.392279179608195,0.2886744216557832
11,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,63,-1,-9,0.06258797645568848,"[2, 0, 2, 3, 3, 0, 2, 0, 3, 3, 1, 3, 3, 1, 0, 0, 0, 2, 1, 3, 1, 2, 0, 3, 0, 2, 0, 2, 2, 1, 3, 0, 3, 0, 0, 0, 3, 0, 2, 3, 1, 1, 3, 2, 1, 0, 2, 0, 2, 3, 2, 1, 1, 2, 1, 0, 0, 1, 1, 2, 2, 2, 3, 0]",10.392279179608195,0.2886744216557832
12,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,66,-1,-10,0.06568503379821777,"[1, 3, 2, 1, 1, 3, 2, 0, 3, 3, 0, 0, 0, 2, 1, 2, 2, 2, 1, 2, 3, 0, 3, 1, 2, 2, 2, 2, 0, 3, 2, 2, 1, 3, 3, 3, 1, 2, 0, 3, 2, 2, 2, 3, 1, 0, 1, 0, 2, 2, 1, 1, 2, 2, 2, 2, 1, 3, 2, 0, 2, 1, 3, 2, 1, 3, 3]",10.392279179608195,0.2886744216557832
13,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,43,1,-9,0.04337263107299805,"[0, 3, 3, 3, 0, 3, 2, 1, 1, 0, 3, 0, 3, 2, 0, 2, 1, 2, 2, 3, 0, 3, 2, 1, 1, 3, 3, 0, 3, 3, 0, 3, 0, 0, 1, 3, 2, 2, 2, 2, 0, 2, 1, 1]",10.392279179608195,0.2886744216557832
14,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,6,1,-8,0.006104469299316406,"[1, 2, 3, 3, 2, 1, 1]",10.392279179608195,0.2886744216557832
15,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,0,-1,-9,0.0010004043579101562,[3],10.392279179608195,0.2886744216557832
16,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,2,-1,-10,0.0030002593994140625,"[0, 3, 1]",10.392279179608195,0.2886744216557832
17,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,24,1,-9,0.02016758918762207,"[0, 1, 2, 3, 0, 2, 0, 3, 3, 0, 0, 2, 1, 3, 2, 2, 1, 1, 1, 1, 0, 1, 2, 1, 1]",10.392279179608195,0.2886744216557832
18,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,9,-1,-10,0.007053375244140625,"[1, 1, 3, 3, 0, 3, 2, 0, 0, 2]",10.392279179608195,0.2886744216557832
19,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,8,-1,-11,0.007052183151245117,"[3, 0, 2, 2, 1, 0, 3, 0, 2]",10.392279179608195,0.2886744216557832
20,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,0,-1,-12,0.0010008811950683594,[3],10.392279179608195,0.2886744216557832
21,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,1,-1,-13,0.0009996891021728516,"[3, 2]",10.392279179608195,0.2886744216557832
22,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,10,1,-12,0.008050918579101562,"[0, 2, 1, 1, 3, 2, 2, 2, 0, 1, 1]",10.392279179608195,0.2886744216557832
23,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,1,-1,-13,0.002000570297241211,"[2, 1]",10.392279179608195,0.2886744216557832
24,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,2,-1,-14,0.0019979476928710938,"[0, 3, 2]",10.392279179608195,0.2886744216557832
25,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,0,-1,-15,0.0009999275207519531,[0],10.392279179608195,0.2886744216557832
