,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,1,-1,-1,0.5320351123809814,"[2, 1]",10.392279179608195,0.2886744216557832
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,-1,-2,0.001998424530029297,[1],10.392279179608195,0.2886744216557832
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,3,-1,-3,0.7481033802032471,"[0, 3, 3, 2]",10.392279179608195,0.2886744216557832
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-1,-4,0.0020003318786621094,[1],10.392279179608195,0.2886744216557832
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,3,-1,-5,0.004124879837036133,"[0, 3, 0, 0]",10.392279179608195,0.2886744216557832
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,31,1,-4,4.9715964794158936,"[1, 0, 1, 2, 3, 0, 1, 0, 1, 2, 1, 1, 3, 0, 2, 1, 2, 1, 3, 2, 1, 3, 1, 0, 2, 0, 0, 2, 1, 3, 1, 1]",10.392279179608195,0.2886744216557832
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,3,-1,-5,0.40566110610961914,"[1, 1, 3, 0]",10.392279179608195,0.2886744216557832
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-1,-6,0.001997232437133789,[1],10.392279179608195,0.2886744216557832
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-1,-7,0.001001119613647461,[0],10.392279179608195,0.2886744216557832
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,99,0,-7,0.07660579681396484,"[0, 0, 0, 1, 0, 2, 0, 0, 0, 2, 2, 0, 2, 2, 0, 0, 1, 1, 2, 2, 0, 2, 2, 2, 0, 2, 3, 1, 3, 0, 3, 3, 2, 1, 0, 3, 3, 1, 3, 2, 0, 1, 3, 1, 1, 1, 1, 2, 3, 2, 2, 1, 2, 0, 3, 0, 1, 1, 2, 2, 3, 0, 1, 1, 3, 3, 3, 3, 3, 2, 1, 2, 0, 0, 3, 3, 0, 1, 1, 0, 2, 3, 1, 0, 2, 0, 0, 3, 2, 0, 1, 0, 1, 0, 0, 1, 3, 3, 2, 0]",10.392279179608195,0.2886744216557832
10,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,2,-1,-8,0.8451826572418213,"[1, 1, 1]",10.392279179608195,0.2886744216557832
