,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,4,-1,-1,3.0312905311584473,"[0, 0, 3, 2, 1]",10.392279179608195,0.2886744216557832
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,54,-1,-2,3.722005844116211,"[1, 0, 0, 0, 3, 3, 0, 1, 3, 2, 0, 0, 0, 3, 2, 0, 3, 0, 1, 0, 1, 3, 1, 0, 2, 2, 2, 3, 3, 0, 0, 2, 2, 2, 2, 2, 3, 3, 0, 0, 3, 3, 0, 2, 0, 3, 3, 2, 3, 0, 3, 3, 2, 1, 2]",10.392279179608195,0.2886744216557832
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,-1,-3,0.0010027885437011719,[2],10.392279179608195,0.2886744216557832
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,9,-1,-4,0.009073972702026367,"[2, 3, 2, 3, 3, 1, 2, 0, 2, 0]",10.392279179608195,0.2886744216557832
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,8,-1,-5,0.005997896194458008,"[1, 2, 0, 2, 3, 3, 1, 2, 3]",10.392279179608195,0.2886744216557832
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,12,-1,-6,0.010071516036987305,"[3, 2, 2, 3, 1, 1, 2, 1, 2, 2, 0, 2, 2]",10.392279179608195,0.2886744216557832
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,2,-1,-7,0.002056598663330078,"[1, 0, 1]",10.392279179608195,0.2886744216557832
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,2,-1,-8,0.0019996166229248047,"[2, 0, 2]",10.392279179608195,0.2886744216557832
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-1,-9,0.0009999275207519531,[1],10.392279179608195,0.2886744216557832
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-1,-10,0.0,[2],10.392279179608195,0.2886744216557832
10,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,1,-1,-11,0.002000093460083008,"[1, 1]",10.392279179608195,0.2886744216557832
11,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-1,-12,0.0009999275207519531,[0],10.392279179608195,0.2886744216557832
12,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,0,-1,-13,0.0,[0],10.392279179608195,0.2886744216557832
13,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,40,1,-12,0.500624418258667,"[2, 3, 0, 3, 2, 3, 3, 3, 0, 0, 3, 3, 3, 1, 2, 2, 2, 1, 0, 1, 3, 3, 1, 1, 0, 0, 2, 2, 1, 1, 3, 2, 2, 3, 1, 0, 1, 2, 1, 1, 1]",10.392279179608195,0.2886744216557832
