,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,0,-1,-1,0.001003265380859375,[0],8.612714188529209,0.24607754824369169
1,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,41,1,0,0.028136253356933594,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 3, 3, 1, 1]",8.612714188529209,0.24607754824369169
2,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,-1,-1,0.0,[0],8.612714188529209,0.24607754824369169
3,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,26,1,0,0.01817154884338379,"[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 0, 2, 0, 1, 2, 0, 1, 1]",8.612714188529209,0.24607754824369169
4,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,8,1,1,0.0070781707763671875,"[0, 0, 0, 2, 0, 0, 1, 1, 1]",8.612714188529209,0.24607754824369169
5,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,14,1,2,0.010075092315673828,"[0, 0, 0, 0, 2, 2, 0, 0, 1, 2, 2, 0, 1, 1, 1]",8.612714188529209,0.24607754824369169
6,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,16,1,3,0.012079954147338867,"[0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 1, 3, 0, 1, 2, 1, 1]",8.612714188529209,0.24607754824369169
7,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,15,1,4,0.011075258255004883,"[0, 0, 0, 0, 0, 2, 0, 1, 0, 1, 0, 1, 3, 3, 1, 1]",8.612714188529209,0.24607754824369169
8,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-1,3,0.0,[0],8.612714188529209,0.24607754824369169
9,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-1,2,0.0010001659393310547,[0],8.612714188529209,0.24607754824369169
10,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,10,1,3,0.00807499885559082,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]",8.612714188529209,0.24607754824369169
11,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,3,1,4,0.003070831298828125,"[0, 0, 1, 1]",8.612714188529209,0.24607754824369169
12,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,0,-1,3,0.0,[0],8.612714188529209,0.24607754824369169
13,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,31,1,4,0.022152185440063477,"[0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 2, 2, 3, 0, 1, 2, 1, 1]",8.612714188529209,0.24607754824369169
14,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,1,-1,3,0.0019998550415039062,"[0, 0]",8.612714188529209,0.24607754824369169
15,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,38,1,4,0.026185989379882812,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 2, 0, 2, 0, 0, 0, 2, 0, 1, 3, 0, 1, 2, 3, 0, 1, 3, 1, 1]",8.612714188529209,0.24607754824369169
16,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,24,1,5,0.01707911491394043,"[0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 1, 3, 0, 1, 0, 1, 2, 0, 1, 0, 1, 2, 2, 1, 1]",8.612714188529209,0.24607754824369169
17,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,10,1,6,0.007064342498779297,"[0, 0, 0, 0, 2, 2, 0, 1, 0, 1, 1]",8.612714188529209,0.24607754824369169
18,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,4,-1,5,0.0030002593994140625,"[0, 0, 0, 0, 0]",8.612714188529209,0.24607754824369169
19,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,1,-1,4,0.002000093460083008,"[0, 0]",8.612714188529209,0.24607754824369169
20,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,0,-1,3,0.0,[0],8.612714188529209,0.24607754824369169
21,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,16,1,4,0.012152671813964844,"[0, 0, 0, 2, 0, 2, 0, 2, 0, 1, 3, 3, 1, 3, 3, 1, 1]",8.612714188529209,0.24607754824369169
22,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,17,1,5,0.012070655822753906,"[0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",8.612714188529209,0.24607754824369169
23,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,28,1,6,0.021150827407836914,"[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 2, 2, 0, 1, 0, 1, 1, 1]",8.612714188529209,0.24607754824369169
24,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,25,1,7,0.017176389694213867,"[0, 0, 0, 0, 0, 2, 0, 1, 0, 1, 2, 0, 1, 0, 1, 2, 2, 3, 0, 1, 2, 0, 1, 2, 1, 1]",8.612714188529209,0.24607754824369169
25,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,13,1,8,0.009077310562133789,"[0, 0, 0, 2, 0, 0, 0, 1, 2, 2, 2, 2, 1, 1]",8.612714188529209,0.24607754824369169
26,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,1,-1,7,0.0009982585906982422,"[0, 0]",8.612714188529209,0.24607754824369169
27,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,3,-1,6,0.002997159957885742,"[0, 0, 0, 0]",8.612714188529209,0.24607754824369169
28,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,19,1,7,0.013083934783935547,"[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1]",8.612714188529209,0.24607754824369169
29,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,27,1,8,0.018155813217163086,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 1, 1]",8.612714188529209,0.24607754824369169
30,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,20,1,9,0.01716017723083496,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 2, 0, 0, 0, 1, 2, 1]",8.612714188529209,0.24607754824369169
31,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,0,-1,8,0.0,[0],8.612714188529209,0.24607754824369169
32,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,28,1,9,0.02214217185974121,"[0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 2, 3, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 2, 1, 1]",8.612714188529209,0.24607754824369169
33,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,28,1,10,0.02016305923461914,"[0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 2, 0, 0, 1, 0, 1, 3, 0, 1, 0, 1, 1, 0, 1, 3, 2, 2, 1, 1]",8.612714188529209,0.24607754824369169
