,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,1,-1,-1,0.6809444427490234,"[1, 2]",8.60113859655854,0.23892051657107055
1,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,-1,-2,0.0009999275207519531,[2],8.60113859655854,0.23892051657107055
2,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,4,-1,-3,0.006000041961669922,"[3, 0, 2, 1, 3]",8.60113859655854,0.23892051657107055
3,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,25,1,-2,6.188624858856201,"[3, 2, 3, 3, 1, 1, 1, 1, 1, 0, 3, 3, 0, 1, 0, 2, 0, 3, 2, 0, 2, 2, 2, 1, 1, 1]",8.60113859655854,0.23892051657107055
4,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,2,-1,-3,0.003071308135986328,"[1, 0, 1]",8.60113859655854,0.23892051657107055
5,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,-1,-4,0.0020024776458740234,[1],8.60113859655854,0.23892051657107055
6,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,9,-1,-5,0.8706684112548828,"[3, 2, 1, 0, 3, 0, 1, 3, 3, 3]",8.60113859655854,0.23892051657107055
7,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,4,-1,-6,0.006103992462158203,"[3, 3, 3, 3, 0]",8.60113859655854,0.23892051657107055
8,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-1,-7,0.0009996891021728516,[2],8.60113859655854,0.23892051657107055
9,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-1,-8,0.00099945068359375,[1],8.60113859655854,0.23892051657107055
10,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,-1,-9,0.0010001659393310547,[0],8.60113859655854,0.23892051657107055
11,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,3,-1,-10,0.004999399185180664,"[3, 2, 2, 2]",8.60113859655854,0.23892051657107055
