,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,48,-1,-1,6.265059947967529,"[1, 1, 1, 1, 2, 1, 3, 3, 3, 2, 3, 3, 3, 0, 1, 2, 0, 0, 0, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 1, 3, 2, 0, 0, 3, 0, 1, 3, 0, 0, 3, 3, 2, 2, 1, 3, 0, 2, 2]",10.392279179608195,0.2886744216557832
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,29,-1,-2,0.028279542922973633,"[1, 0, 3, 0, 0, 3, 1, 2, 3, 0, 2, 3, 1, 2, 3, 0, 1, 2, 1, 2, 1, 1, 3, 1, 0, 1, 3, 3, 3, 3]",10.392279179608195,0.2886744216557832
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,-1,-3,0.0010023117065429688,[0],10.392279179608195,0.2886744216557832
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,12,1,-2,0.8155887126922607,"[2, 3, 2, 1, 1, 0, 2, 2, 3, 2, 0, 1, 1]",10.392279179608195,0.2886744216557832
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,1,-1,-3,0.0030679702758789062,"[2, 1]",10.392279179608195,0.2886744216557832
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,19,1,-2,0.01809549331665039,"[1, 2, 3, 0, 2, 0, 3, 3, 0, 1, 3, 3, 2, 1, 0, 0, 2, 3, 1, 1]",10.392279179608195,0.2886744216557832
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,-1,-3,0.0009996891021728516,[2],10.392279179608195,0.2886744216557832
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-1,-4,0.0011005401611328125,[1],10.392279179608195,0.2886744216557832
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-1,-5,0.0010039806365966797,[0],10.392279179608195,0.2886744216557832
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-1,-6,0.0009999275207519531,[1],10.392279179608195,0.2886744216557832
10,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,-1,-7,0.0009999275207519531,[2],10.392279179608195,0.2886744216557832
11,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,4,-1,-8,0.0029997825622558594,"[1, 0, 1, 1, 1]",10.392279179608195,0.2886744216557832
12,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,1,-1,-9,0.0020003318786621094,"[2, 1]",10.392279179608195,0.2886744216557832
13,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,3,-1,-10,0.004100322723388672,"[1, 0, 1, 3]",10.392279179608195,0.2886744216557832
14,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,4,-1,-11,0.0039997100830078125,"[3, 2, 0, 3, 2]",10.392279179608195,0.2886744216557832
15,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,5,-1,-12,0.005101442337036133,"[0, 0, 3, 1, 1, 0]",10.392279179608195,0.2886744216557832
16,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,0,-1,-13,0.0,[2],10.392279179608195,0.2886744216557832
17,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,31,1,-12,0.03030109405517578,"[0, 3, 3, 2, 0, 0, 3, 1, 3, 1, 3, 3, 3, 3, 0, 0, 1, 0, 3, 3, 3, 2, 2, 1, 2, 1, 2, 0, 0, 1, 3, 1]",10.392279179608195,0.2886744216557832
18,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,8,-1,-13,0.009083986282348633,"[3, 2, 1, 3, 3, 3, 3, 1, 1]",10.392279179608195,0.2886744216557832
19,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,2,-1,-14,0.003000020980834961,"[3, 1, 0]",10.392279179608195,0.2886744216557832
20,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,2,-1,-15,0.003000020980834961,"[0, 1, 0]",10.392279179608195,0.2886744216557832
21,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,8,1,-14,0.008100748062133789,"[1, 0, 2, 0, 1, 0, 1, 1, 1]",10.392279179608195,0.2886744216557832
