,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,36,-1,-1,4.472494840621948,"[1, 1, 0, 0, 2, 1, 1, 1, 2, 2, 3, 3, 1, 2, 2, 3, 0, 1, 1, 0, 0, 3, 1, 1, 0, 1, 3, 1, 0, 3, 0, 2, 1, 0, 2, 1, 2]",8.60113859655854,0.23892051657107055
1,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,1,-1,-2,0.002004861831665039,"[1, 0]",8.60113859655854,0.23892051657107055
2,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,1,-1,-3,0.0019998550415039062,"[3, 1]",8.60113859655854,0.23892051657107055
3,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-1,-4,0.0009996891021728516,[2],8.60113859655854,0.23892051657107055
4,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,49,-1,-5,2.2653889656066895,"[0, 0, 1, 0, 3, 1, 2, 3, 0, 2, 3, 2, 0, 1, 0, 3, 3, 2, 1, 0, 0, 1, 2, 3, 1, 2, 3, 0, 0, 2, 0, 2, 3, 3, 2, 3, 2, 1, 0, 1, 1, 1, 3, 1, 1, 3, 3, 1, 3, 0]",8.60113859655854,0.23892051657107055
5,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,3,-1,-6,0.00400090217590332,"[1, 0, 2, 3]",8.60113859655854,0.23892051657107055
6,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,16,1,-5,0.9494102001190186,"[0, 1, 3, 1, 2, 1, 2, 0, 0, 1, 0, 1, 3, 2, 1, 2, 1]",8.60113859655854,0.23892051657107055
7,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-1,-6,0.002004861831665039,[0],8.60113859655854,0.23892051657107055
8,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,15,-1,-7,0.012226343154907227,"[0, 2, 0, 0, 2, 3, 0, 1, 0, 1, 0, 1, 2, 3, 1, 3]",8.60113859655854,0.23892051657107055
9,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,6,-1,-8,0.004999876022338867,"[0, 0, 2, 2, 3, 2, 3]",8.60113859655854,0.23892051657107055
10,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,3,-1,-9,0.0030002593994140625,"[1, 1, 2, 0]",8.60113859655854,0.23892051657107055
11,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-1,-10,0.0011131763458251953,[2],8.60113859655854,0.23892051657107055
12,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,5,-1,-11,0.005002498626708984,"[3, 0, 2, 1, 1, 3]",8.60113859655854,0.23892051657107055
13,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,1,-1,-12,0.0009999275207519531,"[0, 2]",8.60113859655854,0.23892051657107055
14,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,0,-1,-13,0.0010001659393310547,[2],8.60113859655854,0.23892051657107055
15,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,0,-1,-14,0.0010001659393310547,[1],8.60113859655854,0.23892051657107055
16,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,0,-1,-15,0.0011234283447265625,[2],8.60113859655854,0.23892051657107055
17,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,9,-1,-16,0.007002353668212891,"[1, 3, 2, 0, 3, 2, 1, 3, 2, 3]",8.60113859655854,0.23892051657107055
18,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,3,-1,-17,0.003124713897705078,"[1, 2, 0, 2]",8.60113859655854,0.23892051657107055
19,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,1,-1,-18,0.002002716064453125,"[3, 2]",8.60113859655854,0.23892051657107055
20,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,3,-1,-19,0.0030002593994140625,"[2, 0, 1, 2]",8.60113859655854,0.23892051657107055
21,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,2,-1,-20,0.0019996166229248047,"[0, 0, 0]",8.60113859655854,0.23892051657107055
22,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,8,1,-19,0.006109476089477539,"[3, 0, 2, 2, 2, 0, 3, 1, 1]",8.60113859655854,0.23892051657107055
23,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,0,-1,-20,0.0009999275207519531,[2],8.60113859655854,0.23892051657107055
24,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,44,-1,-21,0.034253835678100586,"[0, 1, 1, 1, 0, 2, 2, 2, 3, 1, 3, 0, 1, 3, 2, 3, 0, 3, 2, 0, 2, 0, 0, 0, 0, 2, 3, 2, 1, 0, 2, 3, 3, 2, 1, 3, 0, 1, 2, 2, 3, 3, 3, 0, 3]",8.60113859655854,0.23892051657107055
25,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,8,-1,-22,0.007058143615722656,"[3, 0, 0, 2, 0, 2, 0, 0, 2]",8.60113859655854,0.23892051657107055
26,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,12,-1,-23,0.014153480529785156,"[1, 1, 1, 1, 1, 3, 3, 1, 3, 1, 3, 2, 2]",8.60113859655854,0.23892051657107055
27,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,2,-1,-24,0.002999544143676758,"[2, 1, 1]",8.60113859655854,0.23892051657107055
28,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,0,-1,-25,0.0009999275207519531,[2],8.60113859655854,0.23892051657107055
29,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,5,-1,-26,0.006000041961669922,"[3, 0, 2, 0, 2, 2]",8.60113859655854,0.23892051657107055
30,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,0,-1,-27,0.0010747909545898438,[2],8.60113859655854,0.23892051657107055
31,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,3,-1,-28,0.0040013790130615234,"[0, 3, 1, 3]",8.60113859655854,0.23892051657107055
