,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,6,1,1,3.566486358642578,"[3, 0, 2, 3, 2, 0, 1]",10.392279179608195,0.2886744216557832
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,4,-1,0,0.6285011768341064,"[2, 3, 1, 2, 3]",10.392279179608195,0.2886744216557832
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,1,-1,-1,0.0019986629486083984,"[1, 2]",10.392279179608195,0.2886744216557832
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,9,1,0,0.6901435852050781,"[3, 0, 2, 3, 0, 3, 0, 2, 2, 1]",10.392279179608195,0.2886744216557832
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,47,-1,-1,2.9937286376953125,"[0, 3, 0, 3, 3, 3, 3, 0, 2, 1, 3, 2, 3, 0, 3, 1, 2, 3, 0, 2, 3, 0, 0, 3, 0, 0, 3, 3, 0, 2, 2, 3, 3, 3, 1, 2, 0, 1, 2, 3, 3, 2, 0, 3, 1, 3, 3, 0]",10.392279179608195,0.2886744216557832
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,3,-1,-2,0.004000186920166016,"[0, 1, 3, 0]",10.392279179608195,0.2886744216557832
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,3,-1,-3,0.004069805145263672,"[0, 0, 1, 0]",10.392279179608195,0.2886744216557832
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-1,-4,0.00099945068359375,[2],10.392279179608195,0.2886744216557832
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,95,-1,-5,0.09381437301635742,"[0, 0, 3, 0, 0, 0, 0, 1, 1, 3, 1, 1, 0, 1, 2, 3, 0, 2, 0, 2, 0, 3, 1, 0, 0, 0, 1, 2, 3, 1, 0, 2, 1, 3, 1, 2, 0, 3, 1, 0, 0, 1, 0, 2, 0, 3, 3, 0, 1, 1, 0, 1, 2, 3, 0, 2, 1, 1, 2, 2, 0, 2, 3, 3, 1, 2, 0, 1, 1, 0, 0, 2, 3, 2, 2, 0, 3, 0, 2, 2, 3, 2, 3, 1, 0, 2, 1, 3, 3, 1, 0, 1, 3, 3, 0, 2]",10.392279179608195,0.2886744216557832
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-1,-6,0.0009999275207519531,[0],10.392279179608195,0.2886744216557832
