,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_classroom_A_language,10,0,,,0.6,0.26666666666666666,0.008098959922790451
1,Qlearntab_classroom_A_language,10,1,0.6,0.26666666666666666,0.8,0.4422166387140533,0.00807821750640865
2,Qlearntab_classroom_A_language,10,2,0.4,0.22110831935702666,0.8,0.3590109871423002,0.00650155544281
3,Qlearntab_classroom_A_language,10,3,0.2666666666666667,0.11967032904743342,1.2,0.5333333333333333,0.0070694684982299
4,Qlearntab_classroom_A_language,10,4,0.3,0.13333333333333333,1.8,0.5333333333333333,0.0075820684432983
5,Qlearntab_classroom_A_language,10,5,0.36,0.10666666666666666,1.8,0.5537749241945383,0.0030480623245239
6,Qlearntab_classroom_A_language,10,6,0.30000000000000004,0.09229582069908972,1.8,0.7423685817106694,0.0050396919250488
7,Qlearntab_classroom_A_language,10,7,0.2571428571428571,0.10605265453009564,1.4,0.7916228058025278,0.00201952457427975
8,Qlearntab_classroom_A_language,10,8,0.175,0.09895285072531597,1.6,0.8459051693633013,0.0085610151290893
9,Qlearntab_classroom_A_language,10,9,0.17777777777777778,0.09398946326258902,1.4,0.7333333333333333,0.00503921508789055
10,Qlearntab_classroom_A_language,10,10,0.14,0.07333333333333333,1.4,0.9797958971132712,0.0045373439788817995
11,Qlearntab_classroom_A_language,10,11,0.12727272727272726,0.08907235428302464,1.4,0.8969082698049139,0.0055415630340576
12,Qlearntab_classroom_A_language,10,12,0.11666666666666667,0.07474235581707615,1.6,0.9451631252505214,0.007535934448242149
13,Qlearntab_classroom_A_language,10,13,0.12307692307692311,0.07270485578850167,2.2,0.8666666666666666,0.0090839862823486
14,Qlearntab_classroom_A_language,10,14,0.1571428571428571,0.06190476190476189,1.2,0.8666666666666666,0.00100028514862055
15,Qlearntab_classroom_A_language,10,15,0.08,0.05777777777777778,1.6,0.9797958971132712,0.00758731365203855
16,Qlearntab_classroom_A_language,10,16,0.1,0.06123724356957945,1.4,0.8844332774281066,0.0059999227523803
17,Qlearntab_classroom_A_language,10,17,0.0823529411764706,0.05202548690753568,1.6,1.1075498483890767,0.0075792074203491
18,Qlearntab_classroom_A_language,10,18,0.08888888888888888,0.06153054713272647,1.8,1.0413666234542205,0.00703716278076165
19,Qlearntab_classroom_A_language,10,19,0.09473684210526315,0.054808769655485284,2.0,1.2292725943057181,0.0065885782241821
20,Qlearntab_classroom_A_language,10,20,0.1,0.06146362971528592,2.4,1.2666666666666668,0.008098840713500949
21,Qlearntab_classroom_A_language,10,21,0.11428571428571428,0.06031746031746031,2.2,1.2806248474865696,0.0034997463226318004
22,Qlearntab_classroom_A_language,10,22,0.1,0.05821022034029862,2.2,1.2,0.00604808330535885
23,Qlearntab_classroom_A_language,10,23,0.09565217391304347,0.05217391304347825,2.0,1.1925695879998877,0.00409054756164545
24,Qlearntab_classroom_A_language,10,24,0.08333333333333334,0.04969039949999532,2.2,1.2719189352225944,0.009578943252563449
25,Qlearntab_classroom_A_language,10,25,0.08800000000000001,0.05087675740890377,2.0,1.3662601021279466,0.00200188159942625
26,Qlearntab_classroom_A_language,10,26,0.07692307692307694,0.05254846546645948,2.2,1.4047538337136984,0.008583664894103948
27,Qlearntab_classroom_A_language,10,27,0.08148148148148146,0.05202791976717402,2.0,1.4605934866804429,0.0020523071289062
28,Qlearntab_classroom_A_language,10,28,0.07142857142857142,0.0521640530957301,2.2,1.4966629547095764,0.0045489072799682
29,Qlearntab_classroom_A_language,10,29,0.07586206896551724,0.051609067403778505,2.2,1.645195023900409,0.0080887079238891
30,Qlearntab_classroom_A_language,10,30,0.07333333333333333,0.05483983413001362,2.2,1.7688665548562132,0.00353980064392085
31,Qlearntab_classroom_A_language,10,31,0.07096774193548387,0.057060211446974624,2.2,1.7243356208503418,0.00454843044281
32,Qlearntab_classroom_A_language,10,32,0.06875,0.05388548815157318,1.8,1.7178798302300167,0.0020337104797363
33,Qlearntab_classroom_A_language,10,33,0.05454545454545454,0.05205696455242474,1.2,1.9136933459209766,0.0020396709442138
34,Qlearntab_classroom_A_language,10,34,0.03529411764705882,0.05628509840944049,0.8,1.7751369274259132,0.0015003681182861
35,Qlearntab_classroom_A_language,10,35,0.02285714285714286,0.05071819792645466,0.6,1.7650936393164969,0.0070884227752685495
36,Qlearntab_classroom_A_language,10,36,0.01666666666666667,0.049030378869902684,1.0,1.6055459438389725,0.0075951814651488495
37,Qlearntab_classroom_A_language,10,37,0.02702702702702703,0.043393133617269534,0.8,1.7435595774162693,0.005537033081054649
38,Qlearntab_classroom_A_language,10,38,0.021052631578947368,0.04588314677411235,0.8,1.8245242911205346,0.00404131412506095
39,Qlearntab_classroom_A_language,10,39,0.020512820512820516,0.04678267413129575,1.2,1.8666666666666665,0.00807797908782955
40,Qlearntab_classroom_A_language,10,40,0.030000000000000006,0.04666666666666666,1.4,2.0176994600562073,0.00500011444091795
41,Qlearntab_classroom_A_language,10,41,0.03414634146341465,0.04921218195259043,2.2,2.0099751242241783,0.008080244064331
42,Qlearntab_classroom_A_language,10,42,0.05238095238095238,0.04785655057676613,2.6,2.1664102412362563,0.010562896728515549
43,Qlearntab_classroom_A_language,10,43,0.060465116279069774,0.050381633517122236,3.2,2.1540659228538015,0.008090257644653251
44,Qlearntab_classroom_A_language,10,44,0.07272727272727272,0.048956043701222765,3.0,2.1081851067789197,0.0050003528594970495
45,Qlearntab_classroom_A_language,10,45,0.06666666666666668,0.04684855792842043,3.6,2.0396078054371136,0.00703477859497065
46,Qlearntab_classroom_A_language,10,46,0.07826086956521738,0.04433930011819813,3.8,2.235073948565361,0.00659418106079095
47,Qlearntab_classroom_A_language,10,47,0.08085106382978723,0.0475547648630928,4.2,2.1592179654268864,0.00754153728485105
48,Qlearntab_classroom_A_language,10,48,0.0875,0.04498370761306013,4.8,2.2201101073795613,0.007534384727477949
49,Qlearntab_classroom_A_language,10,49,0.0979591836734694,0.0453083695383584,5.2,2.3132468763863296,0.007502794265747
50,Qlearntab_classroom_A_language,10,50,0.10400000000000001,0.04626493752772659,5.4,2.436755584332942,0.00603723526000975
51,Qlearntab_classroom_A_language,10,51,0.10588235294117647,0.04777952126143023,5.0,2.5342103744997613,0.0025004148483276
52,Qlearntab_classroom_A_language,10,52,0.09615384615384617,0.048734814894226174,5.4,2.629744389775469,0.00865197181701655
53,Qlearntab_classroom_A_language,10,53,0.1018867924528302,0.04961781867500885,5.6,2.561249694973139,0.008551478385925251
54,Qlearntab_classroom_A_language,10,54,0.10370370370370371,0.04743054990690999,5.8,2.6865922239479847,0.0050001144409179
55,Qlearntab_classroom_A_language,10,55,0.10545454545454547,0.048847131344508805,6.2,2.788069822176864,0.009585976600646948
56,Qlearntab_classroom_A_language,10,56,0.11071428571428572,0.049786961110301155,6.8,2.690724809414742,0.0101096630096435
57,Qlearntab_classroom_A_language,10,57,0.11929824561403506,0.04720569841078494,6.4,2.595722977857571,0.0015414953231811
58,Qlearntab_classroom_A_language,10,58,0.1103448275862069,0.044753844445820194,6.6,2.5438378704451883,0.00758707523345945
59,Qlearntab_classroom_A_language,10,59,0.11186440677966103,0.04311589610924048,7.2,2.6532998322843198,0.009086012840270951
60,Qlearntab_classroom_A_language,10,60,0.12,0.044221663871405324,7.2,2.5897232799406704,0.00599992275238035
61,Qlearntab_classroom_A_language,10,61,0.11803278688524588,0.04245447999902739,7.4,2.633966168685122,0.006116271018981901
62,Qlearntab_classroom_A_language,10,62,0.11935483870967745,0.04248332530137293,8.0,2.8166173565703474,0.008002758026122998
63,Qlearntab_classroom_A_language,10,63,0.12698412698412698,0.04470821200905314,8.2,2.835489375751565,0.008572936058044399
64,Qlearntab_classroom_A_language,10,64,0.128125,0.0443045214961182,8.6,2.809507667427397,0.00704324245452875
65,Qlearntab_classroom_A_language,10,65,0.1323076923076923,0.04322319488349841,9.2,2.999259167787198,0.0090817213058471
66,Qlearntab_classroom_A_language,10,66,0.13939393939393943,0.045443320724048455,9.8,2.9844039047465856,0.0105829238891601
67,Qlearntab_classroom_A_language,10,67,0.14626865671641792,0.04454334186188933,9.6,3.022875746334569,0.00307273864746085
68,Qlearntab_classroom_A_language,10,68,0.1411764705882353,0.04445405509315542,10.2,3.143953632680425,0.0080856084823608
69,Qlearntab_classroom_A_language,10,69,0.14782608695652172,0.045564545401165585,10.0,3.333333333333333,0.00199997425079345
70,Qlearntab_classroom_A_language,10,70,0.14285714285714285,0.04761904761904761,9.8,3.2687068459016704,0.00353932380676265
71,Qlearntab_classroom_A_language,10,71,0.1380281690140845,0.04603812459016436,10.2,3.4182516648784715,0.007542014122009201
72,Qlearntab_classroom_A_language,10,72,0.14166666666666666,0.04747571756775655,10.4,3.280243893371345,0.008077025413513149
73,Qlearntab_classroom_A_language,10,73,0.14246575342465753,0.04493484785440198,10.4,3.290390047800817,0.0054997205734252505
74,Qlearntab_classroom_A_language,10,74,0.14054054054054052,0.04446473037568672,10.4,3.3473040561688507,0.00407564640045165
75,Qlearntab_classroom_A_language,10,75,0.1386666666666667,0.04463072074891802,10.8,3.414999593297519,0.00757730007171625
76,Qlearntab_classroom_A_language,10,76,0.14210526315789473,0.04493420517496736,11.2,3.3526109228480414,0.00856864452362055
77,Qlearntab_classroom_A_language,10,77,0.14545454545454545,0.043540401595429115,11.6,3.4357596604600333,0.0085787773132324
78,Qlearntab_classroom_A_language,10,78,0.14871794871794872,0.04404820077512863,11.8,3.440930106817051,0.0095574855804443
79,Qlearntab_classroom_A_language,10,79,0.14936708860759493,0.043556077301481644,11.8,3.39214779552228,0.0045498609542846
80,Qlearntab_classroom_A_language,10,80,0.1475,0.0424018474440285,11.8,3.5301872786329933,0.0045002698898315
81,Qlearntab_classroom_A_language,10,81,0.14567901234567898,0.043582558995469055,12.4,3.5125172992851974,0.008578777313232349
82,Qlearntab_classroom_A_language,10,82,0.15121951219512192,0.04283557682055119,12.2,3.61724265766681,0.0060240030288696
83,Qlearntab_classroom_A_language,10,83,0.1469879518072289,0.04358123683935915,12.2,3.6932370625238775,0.0055770874023437
84,Qlearntab_classroom_A_language,10,84,0.14523809523809522,0.04396710788718901,12.4,3.7600236405876197,0.00603866577148435
85,Qlearntab_classroom_A_language,10,85,0.14588235294117646,0.0442355722422073,12.2,3.7999999999999994,0.0024999380111693998
86,Qlearntab_classroom_A_language,10,86,0.1418604651162791,0.044186046511627906,12.8,3.846499129800441,0.0076142549514770005
87,Qlearntab_classroom_A_language,10,87,0.1471264367816092,0.04421263367586714,13.0,3.797660098300297,0.01109099388122555
88,Qlearntab_classroom_A_language,10,88,0.14772727272727276,0.0431552283897761,12.6,3.850541087518307,0.0030351877212523998
89,Qlearntab_classroom_A_language,10,89,0.14157303370786517,0.04326450660132929,12.2,3.6690901082178695,0.0025351047515869
90,Qlearntab_classroom_A_language,10,90,0.13555555555555557,0.04076766786908744,12.2,3.7617962612442355,0.00453770160675045
91,Qlearntab_classroom_A_language,10,91,0.13406593406593406,0.04133842045323336,12.0,3.627058802329451,0.00303947925567625
92,Qlearntab_classroom_A_language,10,92,0.13043478260869565,0.039424552199233166,12.2,3.592584956081994,0.0075823068618774
93,Qlearntab_classroom_A_language,10,93,0.13118279569892474,0.03862994576432252,12.6,3.6399023185916524,0.00909352302551265
94,Qlearntab_classroom_A_language,10,94,0.13404255319148936,0.038722365091400555,13.0,3.759432581299116,0.0085760354995727
95,Qlearntab_classroom_A_language,10,95,0.1368421052631579,0.039572974539990695,13.2,3.738092205033649,0.006499886512756301
96,Qlearntab_classroom_A_language,10,96,0.1375,0.038938460469100517,13.6,3.7124415446202272,0.00808334350585935
97,Qlearntab_classroom_A_language,10,97,0.1402061855670103,0.0382725932435075,13.6,3.575223380744513,0.0070371627807617
98,Qlearntab_classroom_A_language,10,98,0.13877551020408163,0.03648187123208686,14.0,3.389526351702976,0.009070873260498
99,Qlearntab_classroom_A_language,10,99,0.1414141414141414,0.03423763991619168,14.2,3.379020239326449,0.0075846910476684
100,Qlearntab_classroom_A_language,10,100,0.14200000000000002,0.0337902023932645,14.6,3.4486712417006835,0.008588552474975551
101,Qlearntab_classroom_A_language,10,101,0.13999999999999999,0.035023801430836526,14.0,3.293090409394258,0.0015404224395751502
102,Qlearntab_classroom_A_language,10,102,0.132,0.03158058475287203,14.0,3.3233182881638714,0.0035854578018188
103,Qlearntab_classroom_A_language,10,103,0.132,0.031721006008987515,13.4,3.413046862978721,0.0025024414062499497
104,Qlearntab_classroom_A_language,10,104,0.12200000000000003,0.032584931759599825,13.8,3.492213560989012,0.0070391893386840005
105,Qlearntab_classroom_A_language,10,105,0.12000000000000002,0.032795663669996915,13.4,3.413046862978721,0.0025000572204589497
106,Qlearntab_classroom_A_language,10,106,0.11600000000000002,0.03303869784897031,13.8,3.227658249842721,0.0090762376785278
107,Qlearntab_classroom_A_language,10,107,0.12000000000000002,0.031411250638372655,13.8,3.299158141775632,0.0045830011367797
108,Qlearntab_classroom_A_language,10,108,0.124,0.031098410105841603,14.0,3.3233182881638714,0.009571552276611248
109,Qlearntab_classroom_A_language,10,109,0.12400000000000003,0.03095516470998373,14.0,3.412395704551927,0.0030400753021239497
110,Qlearntab_classroom_A_language,10,110,0.12599999999999997,0.031559467676119,14.0,3.3366650016645862,0.007586479187011649
111,Qlearntab_classroom_A_language,10,111,0.12599999999999997,0.03183987716335881,13.8,3.312602199681291,0.0014998912811279002
112,Qlearntab_classroom_A_language,10,112,0.12400000000000003,0.03330665599145812,14.4,3.2666666666666666,0.00707185268402095
113,Qlearntab_classroom_A_language,10,113,0.12800000000000003,0.032413988749715246,13.8,3.4698703145794947,0.0010004043579101
114,Qlearntab_classroom_A_language,10,114,0.11600000000000002,0.03409789827345179,14.0,3.505551153369308,0.009078025817871049
115,Qlearntab_classroom_A_language,10,115,0.12800000000000003,0.034666666666666665,14.0,3.2523495780401244,0.0060489177703857006
116,Qlearntab_classroom_A_language,10,116,0.12400000000000003,0.03222145592958552,13.8,3.362538723444931,0.00507414340972895
117,Qlearntab_classroom_A_language,10,117,0.12400000000000003,0.03166491223210111,13.8,3.4698703145794942,0.0040373802185057995
118,Qlearntab_classroom_A_language,10,118,0.12200000000000003,0.0337902023932645,13.6,3.360555509634282,0.0015008449554443
119,Qlearntab_classroom_A_language,10,119,0.11800000000000002,0.03161574853701167,13.8,3.2856590747604284,0.0080320835113525
120,Qlearntab_classroom_A_language,10,120,0.11800000000000002,0.03175601430350548,13.8,3.362538723444931,0.007037878036499
121,Qlearntab_classroom_A_language,10,121,0.11400000000000002,0.03373754914367998,14.4,3.290390047800817,0.007573127746582
122,Qlearntab_classroom_A_language,10,122,0.12200000000000003,0.033790202393264496,14.0,3.309917756615042,0.00250029563903805
123,Qlearntab_classroom_A_language,10,123,0.11800000000000002,0.03147485769096767,13.6,3.3967304540951986,0.00303781032562255
124,Qlearntab_classroom_A_language,10,124,0.11600000000000002,0.03222145592958552,13.2,3.5458896391925863,0.0015290975570678498
125,Qlearntab_classroom_A_language,10,125,0.11000000000000001,0.03158762064128569,13.4,3.4647430560496755,0.0055005550384521
126,Qlearntab_classroom_A_language,10,126,0.11400000000000002,0.031979159880563886,13.4,3.575223380744513,0.0080658197402954
127,Qlearntab_classroom_A_language,10,127,0.11200000000000002,0.0332264954516723,13.2,3.7499629627800624,0.00199997425079345
128,Qlearntab_classroom_A_language,10,128,0.11200000000000002,0.036172426576668096,13.4,3.8157568056677826,0.0060365200042724505
129,Qlearntab_classroom_A_language,10,129,0.11200000000000002,0.03702251567177286,13.4,4.077580982232807,0.0055371522903442
130,Qlearntab_classroom_A_language,10,130,0.11200000000000002,0.03785351884420904,13.8,4.207929023482533,0.00807094573974605
131,Qlearntab_classroom_A_language,10,131,0.11600000000000002,0.03827386691841953,13.2,4.154783053568768,0.00253665447235105
132,Qlearntab_classroom_A_language,10,132,0.11000000000000001,0.039129414908877835,13.2,4.231626952682227,0.0060387849807738495
133,Qlearntab_classroom_A_language,10,133,0.11400000000000002,0.03771825375950836,13.4,4.131720115292311,0.00807678699493405
134,Qlearntab_classroom_A_language,10,134,0.12200000000000003,0.03752924785343352,13.6,4.011649702221435,0.008546471595764101
135,Qlearntab_classroom_A_language,10,135,0.12800000000000003,0.03702251567177285,13.8,4.114473099789192,0.0070538520812988
136,Qlearntab_classroom_A_language,10,136,0.132,0.03629508690350986,13.6,4.000555516980666,0.0019996166229248
137,Qlearntab_classroom_A_language,10,137,0.126,0.03464743056049675,13.2,4.197353663652585,0.0039999485015869
138,Qlearntab_classroom_A_language,10,138,0.124,0.03757067414294765,13.4,4.107445813533163,0.00704014301300045
139,Qlearntab_classroom_A_language,10,139,0.126,0.03664241622309679,14.0,4.098780306383839,0.00909805297851555
140,Qlearntab_classroom_A_language,10,140,0.12800000000000003,0.03761796261244235,14.4,4.174525921187538,0.0080400705337524
141,Qlearntab_classroom_A_language,10,141,0.13000000000000003,0.037386866380826535,14.8,4.186751591495355,0.00659179687499995
142,Qlearntab_classroom_A_language,10,142,0.12600000000000003,0.037243940595902456,14.8,4.386342439892261,0.00700187683105465
143,Qlearntab_classroom_A_language,10,143,0.122,0.03926547819367259,14.6,4.6,0.00199997425079345
144,Qlearntab_classroom_A_language,10,144,0.11400000000000002,0.04269270039089431,15.0,4.5801504099513775,0.00857257843017575
145,Qlearntab_classroom_A_language,10,145,0.12000000000000002,0.042163702135578386,15.4,4.695624440784089,0.007564067840576149
146,Qlearntab_classroom_A_language,10,146,0.11800000000000002,0.04294182110716777,15.8,4.909854037205858,0.00757730007171625
147,Qlearntab_classroom_A_language,10,147,0.12000000000000002,0.04462186808181736,15.8,4.866666666666667,0.004588842391967701
148,Qlearntab_classroom_A_language,10,148,0.11600000000000002,0.044201558544668736,15.4,4.814792022738076,0.0030415058135986
