,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,DQN_classroom_A_language,10,0,,,0.4,0.3055050463303893,0.01006531715393065
1,DQN_classroom_A_language,10,1,0.4,0.3055050463303893,1.0,0.3333333333333333,0.0115784406661987
2,DQN_classroom_A_language,10,2,0.5,0.16666666666666666,1.0,0.42163702135578385,0.0050331354141235
3,DQN_classroom_A_language,10,3,0.33333333333333337,0.1405456737852613,1.4,0.6,0.009570240974426249
4,DQN_classroom_A_language,10,4,0.35,0.15,1.6,0.669991708074726,0.00803697109222405
5,DQN_classroom_A_language,10,5,0.32,0.13399834161494517,2.0,0.5962847939999438,0.0080819129943847
6,DQN_classroom_A_language,10,6,0.33333333333333337,0.09938079899999064,2.0,0.7453559924999299,0.0050789117813110005
7,DQN_classroom_A_language,10,7,0.2857142857142857,0.10647942749998997,2.4,0.77746025264604,0.00853037834167475
8,DQN_classroom_A_language,10,8,0.3,0.097182531580755,2.8,0.9165151389911679,0.009036302566528251
9,DQN_classroom_A_language,10,9,0.3111111111111111,0.1018350154434631,2.8,0.8537498983243798,0.0085377693176269
10,DQN_classroom_A_language,10,10,0.28,0.08537498983243798,3.2,1.0519822558706333,0.00857424736022945
11,DQN_classroom_A_language,10,11,0.2909090909090909,0.09563475053369393,3.8,1.2806248474865698,0.009579062461853
12,DQN_classroom_A_language,10,12,0.3166666666666666,0.10671873729054747,4.4,1.2666666666666664,0.010085105895996049
13,DQN_classroom_A_language,10,13,0.3384615384615385,0.09743589743589744,4.8,1.4360439485692007,0.0090774297714233
14,DQN_classroom_A_language,10,14,0.34285714285714286,0.10257456775494292,4.8,1.443760521847181,0.005586981773376401
15,DQN_classroom_A_language,10,15,0.31999999999999995,0.09625070145647872,4.6,1.5790292376436015,0.0030416250228881
16,DQN_classroom_A_language,10,16,0.2875,0.09868932735272509,5.0,1.6329931618554518,0.00810313224792475
17,DQN_classroom_A_language,10,17,0.29411764705882354,0.09605842128561481,5.4,1.713994684290992,0.0080955028533935
18,DQN_classroom_A_language,10,18,0.3,0.0952219269050551,5.8,1.7688665548562132,0.0085772275924682
19,DQN_classroom_A_language,10,19,0.30526315789473685,0.09309823972927436,6.2,1.7499206331208914,0.0075396299362182
20,DQN_classroom_A_language,10,20,0.31,0.08749603165604458,6.6,1.6812693617224654,0.00907528400421135
21,DQN_classroom_A_language,10,21,0.3142857142857143,0.08006044579630787,7.0,1.7191729277636836,0.008573293685913051
22,DQN_classroom_A_language,10,22,0.3181818181818182,0.07814422398925834,7.0,1.4907119849998598,0.0065352916717529
23,DQN_classroom_A_language,10,23,0.3043478260869565,0.06481356456521128,7.6,1.654623152798781,0.0079971551895141
24,DQN_classroom_A_language,10,24,0.3166666666666667,0.06894263136661587,8.0,1.6397831834998455,0.0085889101028442
25,DQN_classroom_A_language,10,25,0.32,0.06559132733999383,8.0,1.5776212754932308,0.0035403966903686
26,DQN_classroom_A_language,10,26,0.3076923076923077,0.060677741365124264,8.0,1.795054935711501,0.00603699684143065
27,DQN_classroom_A_language,10,27,0.2962962962962963,0.066483516137463,8.0,2.0,0.0070918798446655
28,DQN_classroom_A_language,10,28,0.2857142857142857,0.07142857142857142,8.0,2.092313976863362,0.00753736495971675
29,DQN_classroom_A_language,10,29,0.27586206896551724,0.07214875782287455,8.6,2.1302060411560606,0.01107561588287345
30,DQN_classroom_A_language,10,30,0.2866666666666667,0.07100686803853536,8.6,2.207059380966246,0.00450205802917475
31,DQN_classroom_A_language,10,31,0.27741935483870966,0.07119546390213698,8.6,2.2910453703252776,0.0040417909622192
32,DQN_classroom_A_language,10,32,0.26875,0.07159516782266492,8.2,2.3513589451397863,0.00250196456909175
33,DQN_classroom_A_language,10,33,0.24848484848484848,0.07125330136787231,8.4,2.2271057451320084,0.00558543205261225
34,DQN_classroom_A_language,10,34,0.24705882352941178,0.06550311015094143,8.6,2.36267268622258,0.006579875946044899
35,DQN_classroom_A_language,10,35,0.24571428571428572,0.06750493389207371,8.8,2.3888630489558556,0.00807404518127435
36,DQN_classroom_A_language,10,36,0.24444444444444446,0.06635730691544044,8.6,2.454927018602929,0.00504100322723385
37,DQN_classroom_A_language,10,37,0.23243243243243242,0.06634937888116024,9.0,2.4630604269214884,0.008538007736206
38,DQN_classroom_A_language,10,38,0.23684210526315788,0.06481737965582865,9.2,2.5725041842099645,0.0070515871047973
39,DQN_classroom_A_language,10,39,0.2358974358974359,0.06596164574897347,9.2,2.7030846576951055,0.00653803348541255
40,DQN_classroom_A_language,10,40,0.22999999999999998,0.06757711644237764,8.6,2.7776888874666206,0.00353682041168205
41,DQN_classroom_A_language,10,41,0.20975609756097563,0.06774850945040539,8.8,2.969474326842678,0.00907707214355465
42,DQN_classroom_A_language,10,42,0.20952380952380953,0.07070176968673042,9.0,2.9059326290271157,0.007579207420349099
43,DQN_classroom_A_language,10,43,0.20930232558139536,0.06757982858202595,9.0,2.7039066387564326,0.00956928730010985
44,DQN_classroom_A_language,10,44,0.20454545454545459,0.061452423608100736,9.0,2.8905977851571736,0.0040762424468994
45,DQN_classroom_A_language,10,45,0.2,0.06423550633682606,8.6,2.7495454169735036,0.0025000572204589497
46,DQN_classroom_A_language,10,46,0.18695652173913047,0.05977272645594573,8.2,2.78408173570948,0.0030351877212523998
47,DQN_classroom_A_language,10,47,0.17446808510638298,0.059235781610840005,8.2,2.674156149350877,0.0075742006301879
48,DQN_classroom_A_language,10,48,0.17083333333333334,0.05571158644480994,8.2,2.9089898972361903,0.0030008554458618
49,DQN_classroom_A_language,10,49,0.16734693877551018,0.05936714075992225,8.6,2.9371187695880914,0.00857734680175775
50,DQN_classroom_A_language,10,50,0.17200000000000001,0.05874237539176183,9.4,2.978441053825157,0.010070919990539499
51,DQN_classroom_A_language,10,51,0.18431372549019606,0.058400804976963865,8.8,3.072458299147443,0.00357782840728755
52,DQN_classroom_A_language,10,52,0.16923076923076924,0.059085736522066216,9.2,3.2448249396367883,0.0095795392990112
53,DQN_classroom_A_language,10,53,0.17358490566037735,0.06122311206861865,9.4,3.333999933346663,0.0035389661788940005
54,DQN_classroom_A_language,10,54,0.17407407407407408,0.061740739506419694,9.2,3.5207322470695717,0.00454902648925775
55,DQN_classroom_A_language,10,55,0.1672727272727273,0.06401331358308311,9.2,3.4019602192461527,0.0070741176605224
56,DQN_classroom_A_language,10,56,0.16428571428571428,0.06074928962939559,9.2,3.4698703145794942,0.0055402517318725
57,DQN_classroom_A_language,10,57,0.1614035087719298,0.06087491779964026,9.8,3.405224743765902,0.00860357284545895
58,DQN_classroom_A_language,10,58,0.1689655172413793,0.05871077144423968,9.8,3.309246305597562,0.0050522089004516
59,DQN_classroom_A_language,10,59,0.16610169491525423,0.05608892043385697,10.0,3.3598941782277736,0.008573293685913051
60,DQN_classroom_A_language,10,60,0.16666666666666666,0.05599823630379623,9.6,3.373754914367998,0.001500129699707
61,DQN_classroom_A_language,10,61,0.15737704918032785,0.055307457612590136,9.2,3.3492951165547917,0.0015510320663452
62,DQN_classroom_A_language,10,62,0.14838709677419354,0.05402088897669019,9.4,3.290390047800818,0.00706529617309565
63,DQN_classroom_A_language,10,63,0.14920634920634918,0.05222841345715583,9.6,3.2496153618543837,0.008031249046325649
64,DQN_classroom_A_language,10,64,0.15,0.050775240028974745,9.2,3.312602199681291,0.00300228595733635
65,DQN_classroom_A_language,10,65,0.14153846153846156,0.05096311076432757,9.4,3.438992100407715,0.010051727294921799
66,DQN_classroom_A_language,10,66,0.14242424242424243,0.0521059409152684,9.4,3.5125172992851974,0.00656270980834955
67,DQN_classroom_A_language,10,67,0.14029850746268654,0.05242563133261488,9.4,3.4,0.0050776004791259
68,DQN_classroom_A_language,10,68,0.13823529411764707,0.049999999999999996,9.4,3.5125172992851974,0.00405788421630855
69,DQN_classroom_A_language,10,69,0.13623188405797101,0.05090604781572749,9.8,3.4698703145794942,0.01108634471893305
70,DQN_classroom_A_language,10,70,0.14,0.049569575922564196,10.2,3.309246305597562,0.0075393915176391
71,DQN_classroom_A_language,10,71,0.1436619718309859,0.04660910289574031,10.8,3.295788558482206,0.0070955753326415495
72,DQN_classroom_A_language,10,72,0.15000000000000002,0.04577484109003065,11.0,3.3598941782277736,0.007560133934020949
73,DQN_classroom_A_language,10,73,0.1506849315068493,0.046025947646955806,10.6,3.3999999999999995,0.0040012598037719
74,DQN_classroom_A_language,10,74,0.14324324324324325,0.04594594594594594,10.6,3.194439613522917,0.0055515766143797995
75,DQN_classroom_A_language,10,75,0.14133333333333337,0.04259252818030555,11.0,2.940143609493326,0.0095783472061157
76,DQN_classroom_A_language,10,76,0.14473684210526316,0.03868610012491218,10.8,2.9280255007996994,0.0055024623870849
77,DQN_classroom_A_language,10,77,0.14025974025974025,0.0380263052051909,10.8,2.939387691339814,0.008063316345214799
78,DQN_classroom_A_language,10,78,0.13846153846153847,0.03768445758127966,11.0,3.1972210155418126,0.0080788135528564
79,DQN_classroom_A_language,10,79,0.13924050632911394,0.04047115209546598,11.0,3.2420843775434207,0.00650000572204585
80,DQN_classroom_A_language,10,80,0.1375,0.04052605471929276,11.6,3.333999933346663,0.010093331336975049
81,DQN_classroom_A_language,10,81,0.14320987654320988,0.04116049300427979,11.8,3.4698703145794942,0.00853061676025385
82,DQN_classroom_A_language,10,82,0.14390243902439023,0.04231549164121335,12.2,3.4149995932975195,0.00608754158020015
83,DQN_classroom_A_language,10,83,0.1469879518072289,0.04114457341322312,12.4,3.4486712417006835,0.0090755224227905
84,DQN_classroom_A_language,10,84,0.1476190476190476,0.041055610020246235,12.2,3.4019602192461527,0.00303840637207025
85,DQN_classroom_A_language,10,85,0.14352941176470588,0.04002306140289592,12.4,3.3306655991458123,0.0060526132583617505
86,DQN_classroom_A_language,10,86,0.14418604651162792,0.038728669757509444,12.6,3.2768548606518686,0.008067846298217751
87,DQN_classroom_A_language,10,87,0.14482758620689656,0.03766499839829734,12.8,3.427989368581984,0.009078621864318799
88,DQN_classroom_A_language,10,88,0.14545454545454545,0.0389544246429771,13.4,3.370459909270543,0.00959122180938715
89,DQN_classroom_A_language,10,89,0.150561797752809,0.03787033605921959,13.4,3.2117838587855747,0.0045716762542724
90,DQN_classroom_A_language,10,90,0.1488888888888889,0.03568648731983971,13.4,3.2359096265364253,0.0065732002258300495
91,DQN_classroom_A_language,10,91,0.14725274725274726,0.03555944644545523,13.4,3.333999933346663,0.0055021047592163
92,DQN_classroom_A_language,10,92,0.14565217391304347,0.036239129710289815,14.0,3.3499585403736303,0.00857913494110105
93,DQN_classroom_A_language,10,93,0.15053763440860216,0.03602105957391,14.8,3.362538723444931,0.0090876817703247
94,DQN_classroom_A_language,10,94,0.15744680851063828,0.0357716885472865,15.2,3.3658414830304904,0.0075656175613403
95,DQN_classroom_A_language,10,95,0.15999999999999998,0.03542991034768937,16.0,3.438345855527367,0.009039759635925251
96,DQN_classroom_A_language,10,96,0.16666666666666666,0.035816102661743406,16.2,3.2550814975289875,0.00700068473815915
97,DQN_classroom_A_language,10,97,0.16701030927835053,0.03355754121163904,16.2,3.1191166840772224,0.005077838897705
98,DQN_classroom_A_language,10,98,0.16530612244897958,0.03182772126609411,16.6,2.978441053825157,0.0075782537460327
99,DQN_classroom_A_language,10,99,0.16767676767676767,0.03008526316995108,16.6,2.9522119767312702,0.00603091716766355
100,DQN_classroom_A_language,10,100,0.166,0.029522119767312706,16.8,3.04703863520705,0.00853741168975825
