,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_LLM,10,0,,,-0.4,0.3055050463303893,2.538925290107727
1,Qlearntab_LLM,10,1,-0.4,0.3055050463303893,-1.4,0.3055050463303893,0.6421819925308228
2,Qlearntab_LLM,10,2,-0.7,0.15275252316519464,-2.3,0.3,0.0020012855529785
3,Qlearntab_LLM,10,3,-0.7666666666666666,0.09999999999999999,-2.7,0.42295258468165065,0.00605416297912595
4,Qlearntab_LLM,10,4,-0.675,0.10573814617041266,-3.5,0.5,0.0055468082427977995
5,Qlearntab_LLM,10,5,-0.7000000000000001,0.09999999999999999,-4.1,0.5259911279353167,0.00703585147857665
6,Qlearntab_LLM,10,6,-0.6833333333333333,0.08766518798921945,-4.9,0.4818944098266987,0.21896553039550776
7,Qlearntab_LLM,10,7,-0.7000000000000001,0.06884205854667123,-5.7,0.4725815626252608,0.0010994672775268
8,Qlearntab_LLM,10,8,-0.7125,0.0590726953281576,-6.7,0.4725815626252608,0.009555101394653251
9,Qlearntab_LLM,10,9,-0.7444444444444444,0.05250906251391787,-7.6,0.4760952285695233,0.0010013580322265
10,Qlearntab_LLM,10,10,-0.76,0.04760952285695234,-8.6,0.4760952285695233,0.0045763254165649
11,Qlearntab_LLM,10,11,-0.7818181818181819,0.04328138441541121,-9.4,0.5811865258054231,0.00404870510101315
12,Qlearntab_LLM,10,12,-0.7833333333333333,0.04843221048378526,-10.3,0.5385164807134504,0.0040432214736938
13,Qlearntab_LLM,10,13,-0.7923076923076923,0.041424344670265414,-10.9,0.5044248650140518,0.00509226322174065
14,Qlearntab_LLM,10,14,-0.7785714285714286,0.0360303475010037,-11.7,0.6155395104206463,0.005052089691162101
15,Qlearntab_LLM,10,15,-0.78,0.04103596736137642,-12.7,0.6155395104206463,0.00200116634368895
16,Qlearntab_LLM,10,16,-0.79375,0.03847121940129039,-13.4,0.541602560309064,0.0029999017715453503
17,Qlearntab_LLM,10,17,-0.788235294117647,0.031858974135827285,-13.8,0.69602043392737,0.0060949325561523
18,Qlearntab_LLM,10,18,-0.7666666666666667,0.038667801884853886,-14.8,0.69602043392737,0.00299978256225585
19,Qlearntab_LLM,10,19,-0.7789473684210526,0.036632654417229994,-15.4,0.7023769168568492,0.00509715080261225
20,Qlearntab_LLM,10,20,-0.7699999999999999,0.035118845842842465,-16.4,0.7023769168568492,0.0024996995925903
21,Qlearntab_LLM,10,21,-0.7809523809523808,0.03344651985032615,-17.0,0.7149203529842405,0.00506830215454095
22,Qlearntab_LLM,10,22,-0.7727272727272727,0.03249637968110184,-17.6,0.9451631252505217,0.004527568817138649
23,Qlearntab_LLM,10,23,-0.7652173913043477,0.04109404892393573,-18.6,0.9451631252505217,0.00353300571441645
24,Qlearntab_LLM,10,24,-0.775,0.0393817968854384,-19.2,0.9865765724632494,0.001999020576477
25,Qlearntab_LLM,10,25,-0.768,0.03946306289852997,-20.2,0.9865765724632494,0.00299978256225585
26,Qlearntab_LLM,10,26,-0.7769230769230768,0.03794525278704806,-21.2,0.9865765724632494,0.00299966335296625
27,Qlearntab_LLM,10,27,-0.7851851851851853,0.03653987305419442,-22.2,0.9865765724632494,0.0015343427658081
28,Qlearntab_LLM,10,28,-0.7928571428571429,0.035234877587973196,-22.8,1.0728984626287386,0.00353956222534175
29,Qlearntab_LLM,10,29,-0.786206896551724,0.03699649871133582,-23.8,1.0728984626287386,0.0025408267974853
30,Qlearntab_LLM,10,30,-0.7933333333333333,0.03576328208762463,-24.8,1.0728984626287386,0.0019996166229248004
31,Qlearntab_LLM,10,31,-0.8,0.03460962782673351,-25.2,0.8793937305515279,0.006032347679138151
32,Qlearntab_LLM,10,32,-0.7875,0.027481054079735247,-25.8,0.9285592184789412,0.00207614898681635
33,Qlearntab_LLM,10,33,-0.7818181818181819,0.02813815813572549,-26.4,1.0456258094238746,0.00452315807342525
34,Qlearntab_LLM,10,34,-0.7764705882352941,0.030753700277172776,-27.2,0.9865765724632494,0.0025337934494018503
35,Qlearntab_LLM,10,35,-0.7771428571428571,0.02818790207037855,-27.8,0.8919392106839766,0.00250029563903805
36,Qlearntab_LLM,10,36,-0.7722222222222223,0.02477608918566603,-28.6,1.0022197585581938,0.0035312175750732
37,Qlearntab_LLM,10,37,-0.772972972972973,0.027087020501572804,-29.6,1.0022197585581938,0.00203943252563475
38,Qlearntab_LLM,10,38,-0.7789473684210526,0.02637420417258404,-30.2,1.1623730516108461,0.0040303468704223
39,Qlearntab_LLM,10,39,-0.7743589743589744,0.029804437220790934,-30.8,1.218377792166471,0.0030268430709838503
40,Qlearntab_LLM,10,40,-0.77,0.03045944480416177,-31.8,1.218377792166471,0.00400006771087645
41,Qlearntab_LLM,10,41,-0.775609756097561,0.02971653151625539,-32.4,1.2400716825158848,0.0070403814315795
42,Qlearntab_LLM,10,42,-0.7714285714285715,0.029525516250378213,-33.4,1.2400716825158848,0.00349915027618405
43,Qlearntab_LLM,10,43,-0.7767441860465116,0.028838876337578714,-34.2,1.1527744310527055,0.0025795698165893
44,Qlearntab_LLM,10,44,-0.7772727272727272,0.02619941888756149,-35.0,1.2823589374447562,0.0045000314712524
45,Qlearntab_LLM,10,45,-0.7777777777777777,0.028496865276550147,-35.2,1.4817407180595246,0.0075914859771728
46,Qlearntab_LLM,10,46,-0.7652173913043478,0.032211754740424446,-36.0,1.6261747890200622,0.0075502395629882
47,Qlearntab_LLM,10,47,-0.7659574468085106,0.03459946359617154,-37.0,1.6261747890200622,0.0025368928909301498
48,Qlearntab_LLM,10,48,-0.7708333333333333,0.03387864143791797,-37.8,1.781385228784985,0.0020426511764526003
49,Qlearntab_LLM,10,49,-0.7714285714285715,0.03635480058744867,-38.2,1.9078784028338913,0.0045608282089233
50,Qlearntab_LLM,10,50,-0.764,0.038157568056677825,-38.8,1.8245242911205342,0.006047129631042449
51,Qlearntab_LLM,10,51,-0.7607843137254902,0.03577498610040264,-39.6,1.8571184369578824,0.0030293464660644
52,Qlearntab_LLM,10,52,-0.7615384615384615,0.035713816095343895,-40.4,1.80246744461277,0.0060303211212157995
53,Qlearntab_LLM,10,53,-0.7622641509433963,0.03400881970967491,-41.0,1.7061978522759635,0.0045343637466430005
54,Qlearntab_LLM,10,54,-0.7592592592592592,0.031596256523628956,-41.6,1.6613247725836149,0.011529445648193349
55,Qlearntab_LLM,10,55,-0.7563636363636365,0.03020590495606573,-42.6,1.6613247725836149,0.00104844570159905
56,Qlearntab_LLM,10,56,-0.7607142857142858,0.02966651379613598,-43.5,1.6278820596099706,0.0039998292922973
57,Qlearntab_LLM,10,57,-0.763157894736842,0.028559334379122288,-44.3,1.57797338380595,0.006087422370910599
58,Qlearntab_LLM,10,58,-0.7637931034482758,0.027206437651826725,-45.1,1.5807874268505833,0.002000093460083
59,Qlearntab_LLM,10,59,-0.764406779661017,0.026793007234755657,-45.7,1.57797338380595,0.00403392314910885
60,Qlearntab_LLM,10,60,-0.7616666666666666,0.026299556396765837,-46.1,1.523519317603525,0.00553727149963375
61,Qlearntab_LLM,10,61,-0.7557377049180328,0.02497572651809058,-46.9,1.508862706367503,0.0025000572204589497
62,Qlearntab_LLM,10,62,-0.7564516129032258,0.024336495263991984,-47.7,1.520599297060939,0.006078481674194249
63,Qlearntab_LLM,10,63,-0.757142857142857,0.024136496778745062,-48.7,1.520599297060939,0.0030379295349120504
64,Qlearntab_LLM,10,64,-0.7609375,0.023759364016577172,-49.2,1.451436070471816,0.0040404796600341
65,Qlearntab_LLM,10,65,-0.7569230769230769,0.0223297856995664,-50.0,1.4529663145135578,0.00100028514862055
66,Qlearntab_LLM,10,66,-0.7575757575757576,0.0220146411289933,-50.8,1.4204850501775013,0.00757014751434325
67,Qlearntab_LLM,10,67,-0.7582089552238807,0.021201269405634344,-51.6,1.4468356276140468,0.0034998655319213503
68,Qlearntab_LLM,10,68,-0.7588235294117647,0.021276994523735982,-52.2,1.443760521847181,0.0045479536056518
69,Qlearntab_LLM,10,69,-0.7565217391304347,0.020924065534017114,-53.0,1.4907119849998598,0.003536581993103
70,Qlearntab_LLM,10,70,-0.7571428571428572,0.021295885499998002,-53.6,1.6679994670929068,0.005001425743103
71,Qlearntab_LLM,10,71,-0.7549295774647887,0.023492950240745172,-54.0,1.6865480854231354,0.0115883350372314
72,Qlearntab_LLM,10,72,-0.75,0.023424278964210215,-54.8,1.6179548132682127,0.0039969682693481
73,Qlearntab_LLM,10,73,-0.7506849315068493,0.022163764565317986,-55.8,1.6179548132682127,0.0025018453598022
74,Qlearntab_LLM,10,74,-0.754054054054054,0.02186425423335423,-56.6,1.5999999999999999,0.0080727338790893
75,Qlearntab_LLM,10,75,-0.7546666666666668,0.021333333333333326,-57.6,1.5999999999999999,0.00100028514862055
76,Qlearntab_LLM,10,76,-0.7578947368421053,0.021052631578947364,-58.4,1.7397317800933185,0.00503754615783685
77,Qlearntab_LLM,10,77,-0.7584415584415585,0.022593919221991148,-59.4,1.7397317800933185,0.0030001401901245
78,Qlearntab_LLM,10,78,-0.7615384615384616,0.02230425359093997,-60.2,1.7562586496425987,0.00458347797393795
79,Qlearntab_LLM,10,79,-0.7620253164556962,0.02223112214737467,-60.6,1.7524585904126553,0.00603473186492915
80,Qlearntab_LLM,10,80,-0.7575000000000001,0.02190573238015819,-61.2,1.8123036292090913,0.0020003318786621
81,Qlearntab_LLM,10,81,-0.7555555555555555,0.022374118879124587,-62.0,1.7511900715418263,0.0030479431152343
82,Qlearntab_LLM,10,82,-0.7560975609756098,0.021355976482217397,-62.8,1.8245242911205342,0.0080989599227905
83,Qlearntab_LLM,10,83,-0.7566265060240964,0.021982220374946203,-63.6,1.9731531449264987,0.006551742553710899
84,Qlearntab_LLM,10,84,-0.7571428571428571,0.023489918391982126,-64.4,1.9561867668161614,0.00150191783905025
85,Qlearntab_LLM,10,85,-0.7576470588235293,0.02301396196254307,-65.2,1.9821424996424675,0.0070377588272094
86,Qlearntab_LLM,10,86,-0.758139534883721,0.02304816860049381,-65.8,2.0698899595013365,0.00403714179992675
87,Qlearntab_LLM,10,87,-0.7563218390804598,0.023791838614957886,-66.6,2.0558858593479035,0.00557041168212885
88,Qlearntab_LLM,10,88,-0.7568181818181818,0.02336233931077163,-67.2,2.1898756940875788,0.0030409097671508
89,Qlearntab_LLM,10,89,-0.7550561797752808,0.024605344877388528,-68.0,2.2110831935702664,0.0035792589187621502
