,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_default,10,0,,,-0.6,0.26666666666666666,0.00399553775787345
1,Qlearntab_default,10,1,-0.6,0.26666666666666666,-0.7,0.42295258468165065,0.0039989948272705
2,Qlearntab_default,10,2,-0.35,0.21147629234082532,-0.5,0.5,0.016631007194519
3,Qlearntab_default,10,3,-0.16666666666666666,0.16666666666666666,-0.7,0.5972157622389639,0.006052136421203599
4,Qlearntab_default,10,4,-0.175,0.14930394055974097,-0.8,0.6798692684790381,0.01009178161621085
5,Qlearntab_default,10,5,-0.16000000000000003,0.13597385369580758,-1.3,0.8171767114754176,0.00300025939941405
6,Qlearntab_default,10,6,-0.21666666666666665,0.13619611857923622,-1.2,0.7999999999999999,0.01207864284515375
7,Qlearntab_default,10,7,-0.17142857142857143,0.11428571428571427,-1.2,0.9165151389911679,0.00300002098083495
8,Qlearntab_default,10,8,-0.15,0.11456439237389598,-2.2,0.9165151389911679,0.0014996528625488
9,Qlearntab_default,10,9,-0.2444444444444444,0.1018350154434631,-2.6,0.9797958971132712,0.00200021266937255
10,Qlearntab_default,10,10,-0.26,0.09797958971132711,-3.0,1.0327955589886444,0.0035451650619506498
11,Qlearntab_default,10,11,-0.27272727272727265,0.09389050536260404,-3.0,1.2382783747337807,0.0075510740280151
12,Qlearntab_default,10,12,-0.24999999999999994,0.10318986456114838,-4.0,1.2382783747337807,0.0009999275207519
13,Qlearntab_default,10,13,-0.30769230769230765,0.09525218267182928,-4.6,1.3840359661351127,0.0030355453491210504
14,Qlearntab_default,10,14,-0.3285714285714286,0.09885971186679378,-5.3,1.422439219556791,0.0020029544830322
15,Qlearntab_default,10,15,-0.35333333333333333,0.09482928130378608,-5.7,1.5989579940281942,0.00706624984741205
16,Qlearntab_default,10,16,-0.35625,0.09993487462676214,-6.0,1.6996731711975948,0.00253546237945555
17,Qlearntab_default,10,17,-0.35294117647058826,0.09998077477632909,-6.4,1.8985374487864188,0.0035932064056396
18,Qlearntab_default,10,18,-0.3555555555555555,0.10547430271035661,-6.7,1.903505538035898,0.00456941127777095
19,Qlearntab_default,10,19,-0.35263157894736846,0.10018450200188936,-7.5,1.887090647295755,0.00199997425079345
20,Qlearntab_default,10,20,-0.375,0.09435453236478775,-8.0,1.8499249234015476,0.0025001764297484996
21,Qlearntab_default,10,21,-0.380952380952381,0.08809166301912132,-8.5,2.0723041389826067,0.00907289981842035
22,Qlearntab_default,10,22,-0.3863636363636364,0.09419564268102759,-8.7,2.118962010041709,0.0035741329193114497
23,Qlearntab_default,10,23,-0.3782608695652174,0.09212878304529169,-8.4,2.3007245235649862,0.01611089706420895
24,Qlearntab_default,10,24,-0.35,0.09586352181520776,-8.8,2.4166091947189146,0.0045002698898315
25,Qlearntab_default,10,25,-0.352,0.09666436778875657,-9.2,2.528943565118754,0.0055834054946898495
26,Qlearntab_default,10,26,-0.3538461538461538,0.09726706019687516,-9.9,2.469592858932194,0.0035310983657836498
27,Qlearntab_default,10,27,-0.36666666666666664,0.09146640218267385,-10.7,2.4223496398698883,0.0045427083969116
28,Qlearntab_default,10,28,-0.3821428571428571,0.08651248713821029,-11.0,2.5647178748895123,0.0040347576141357006
29,Qlearntab_default,10,29,-0.3793103448275862,0.08843854740998319,-11.4,2.733333333333333,0.0034998655319213503
30,Qlearntab_default,10,30,-0.38,0.0911111111111111,-11.2,2.9280255007997,0.0196682214736938
31,Qlearntab_default,10,31,-0.36129032258064514,0.09445243550966773,-12.0,2.9363620727393656,0.00753891468048095
32,Qlearntab_default,10,32,-0.375,0.09176131477310517,-12.2,3.129785225148134,0.01007759571075435
33,Qlearntab_default,10,33,-0.36969696969696975,0.09484197651964041,-12.6,3.3206425081099393,0.0025001764297484996
34,Qlearntab_default,10,34,-0.37058823529411766,0.09766595612088057,-12.8,3.3691410049315405,0.016624927520751898
35,Qlearntab_default,10,35,-0.36571428571428577,0.09626117156947257,-12.3,3.515205067512657,0.01057147979736325
36,Qlearntab_default,10,36,-0.3416666666666667,0.09764458520868492,-12.9,3.4815386126124053,0.0050332546234130495
37,Qlearntab_default,10,37,-0.34864864864864864,0.09409563817871365,-13.0,3.356585566713094,0.0055415630340575495
38,Qlearntab_default,10,38,-0.34210526315789475,0.08833119912402879,-12.9,3.4236108293892147,0.0095903873443603
39,Qlearntab_default,10,39,-0.33076923076923076,0.08778489306126194,-13.0,3.5496478698597693,0.006581664085388151
40,Qlearntab_default,10,40,-0.325,0.08874119674649424,-13.1,3.506977172564556,0.008546948432922299
41,Qlearntab_default,10,41,-0.3195121951219512,0.0855360285991355,-13.3,3.7625346067068492,0.008567214012145951
42,Qlearntab_default,10,42,-0.31666666666666665,0.08958415730254402,-13.6,3.78359029964339,0.0105922222137451
43,Qlearntab_default,10,43,-0.31627906976744186,0.08799047208472999,-13.5,3.978413977677257,0.0090912580490112
44,Qlearntab_default,10,44,-0.3068181818181818,0.09041849949266494,-14.1,3.9705862987165452,0.0014998912811279
45,Qlearntab_default,10,45,-0.31333333333333335,0.08823525108258988,-14.3,4.144742318756244,0.0025553703308105
46,Qlearntab_default,10,46,-0.31086956521739134,0.0901030938860053,-14.6,4.256237253203298,0.0030018091201782
47,Qlearntab_default,10,47,-0.31063829787234043,0.0905582394298574,-14.4,4.410089442277661,0.01258432865142815
48,Qlearntab_default,10,48,-0.3,0.0918768633807846,-14.7,4.494564618637839,0.01012253761291495
49,Qlearntab_default,10,49,-0.3,0.0917258085436294,-15.1,4.468283289536996,0.0039999485015869
50,Qlearntab_default,10,50,-0.30200000000000005,0.0893656657907399,-14.9,4.605431575867781,0.00499999523162835
51,Qlearntab_default,10,51,-0.292156862745098,0.09030257991897611,-15.2,4.737087712930804,0.00503468513488765
52,Qlearntab_default,10,52,-0.29230769230769227,0.0910978406332847,-15.4,4.913021247438055,0.0100629329681396
53,Qlearntab_default,10,53,-0.2905660377358491,0.09269851410260481,-15.9,4.884101191052909,0.00353026390075675
54,Qlearntab_default,10,54,-0.29444444444444445,0.09044631835283165,-15.9,4.906798005488576,0.005534648895263601
55,Qlearntab_default,10,55,-0.28909090909090907,0.08921450919070137,-16.5,5.04259633301911,0.0030319690704345
56,Qlearntab_default,10,56,-0.2946428571428571,0.09004636308962696,-17.0,5.116422361159971,0.0090868473052978
57,Qlearntab_default,10,57,-0.2982456140350877,0.08976179580982405,-17.3,5.314654791757932,0.0090425014495849
58,Qlearntab_default,10,58,-0.2982758620689655,0.09163197916824023,-17.6,5.339995838533541,0.0045000314712524
59,Qlearntab_default,10,59,-0.2983050847457627,0.09050840404294139,-17.9,5.323845727792394,0.004070878028869599
60,Qlearntab_default,10,60,-0.29833333333333334,0.08873076212987326,-18.1,5.4801662586295885,0.005498886108398399
61,Qlearntab_default,10,61,-0.2967213114754098,0.08983879112507522,-18.3,5.694149043828527,0.00250172615051265
62,Qlearntab_default,10,62,-0.2951612903225806,0.09184111361013753,-18.5,5.944652125136415,0.01157200336456295
63,Qlearntab_default,10,63,-0.2936507936507936,0.09435955754184784,-18.9,5.884914801611169,0.0020003318786621
64,Qlearntab_default,10,64,-0.2953125,0.09195179377517451,-19.1,5.948762709822756,0.0075290203094482006
65,Qlearntab_default,10,65,-0.29384615384615387,0.09151942630496547,-19.6,6.132246280478666,0.00354075431823725
66,Qlearntab_default,10,66,-0.296969696969697,0.09291282243149494,-19.4,6.286139956726667,0.0085322856903076
67,Qlearntab_default,10,67,-0.28955223880597014,0.09382298442875624,-19.8,6.553709721303737,0.0030004978179931
68,Qlearntab_default,10,68,-0.29117647058823526,0.09637808413681967,-20.0,6.696599468718764,0.0020006895065307
69,Qlearntab_default,10,69,-0.2898550724637682,0.09705216621331544,-20.6,6.810449487531804,0.00349962711334225
