,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,3,1,1,0.0030002593994140625,"[0, 0, 0, 1]",7.51840403273798,0.20884455646494388
1,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,1,-1,0,0.0009999275207519531,"[0, 0]",7.51840403273798,0.20884455646494388
2,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,4,-1,-1,0.004070758819580078,"[0, 0, 0, 0, 0]",7.51840403273798,0.20884455646494388
3,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,43,1,0,0.029224634170532227,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 3, 2, 2, 1, 1, 0, 3, 3, 3, 1, 3, 0, 0, 1, 0, 0, 1, 0, 0, 2, 3, 3, 3, 3, 3, 3, 2, 2, 1, 1, 1, 1]",7.51840403273798,0.20884455646494388
4,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-1,-1,0.0,[0],7.51840403273798,0.20884455646494388
5,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,6,-1,-2,0.005003452301025391,"[0, 0, 2, 1, 1, 0, 0]",7.51840403273798,0.20884455646494388
6,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,25,1,-1,0.018152952194213867,"[0, 0, 0, 0, 0, 0, 2, 2, 3, 1, 1, 2, 0, 0, 0, 3, 1, 1, 3, 0, 0, 2, 2, 1, 1, 1]",7.51840403273798,0.20884455646494388
7,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,3,-1,-2,0.0029997825622558594,"[0, 0, 0, 0]",7.51840403273798,0.20884455646494388
8,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,2,-1,-3,0.002000093460083008,"[0, 0, 0]",7.51840403273798,0.20884455646494388
9,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,14,-1,-4,0.010073423385620117,"[0, 0, 2, 0, 1, 0, 3, 0, 1, 2, 1, 0, 0, 0, 0]",7.51840403273798,0.20884455646494388
