,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,3,-1,-1,1.3544096946716309,"[3, 3, 3, 2]",8.60113859655854,0.23892051657107055
1,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,59,-1,-2,5.6185462474823,"[0, 3, 3, 0, 3, 0, 2, 3, 1, 2, 3, 2, 0, 2, 0, 2, 0, 0, 0, 3, 3, 3, 0, 3, 1, 2, 1, 2, 2, 3, 2, 3, 2, 2, 0, 0, 1, 1, 0, 1, 0, 3, 1, 0, 3, 1, 0, 3, 2, 0, 0, 1, 2, 2, 3, 3, 2, 3, 3, 0]",8.60113859655854,0.23892051657107055
2,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,11,-1,-3,0.010067939758300781,"[0, 1, 0, 2, 2, 1, 1, 0, 2, 0, 1, 0]",8.60113859655854,0.23892051657107055
3,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,38,-1,-4,0.031252145767211914,"[0, 2, 3, 0, 3, 3, 2, 0, 3, 3, 3, 2, 1, 2, 3, 3, 2, 0, 2, 0, 1, 0, 2, 0, 1, 3, 2, 0, 0, 3, 3, 3, 3, 0, 3, 1, 3, 1, 2]",8.60113859655854,0.23892051657107055
4,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-1,-5,0.0,[2],8.60113859655854,0.23892051657107055
5,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,-1,-6,0.0009996891021728516,[3],8.60113859655854,0.23892051657107055
6,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,-1,-7,0.0021126270294189453,"[3, 1]",8.60113859655854,0.23892051657107055
7,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,8,-1,-8,0.0070002079010009766,"[1, 1, 3, 0, 3, 3, 1, 1, 3]",8.60113859655854,0.23892051657107055
8,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,16,-1,-9,0.013211727142333984,"[2, 0, 0, 1, 0, 0, 2, 3, 2, 2, 3, 3, 2, 3, 0, 2, 1]",8.60113859655854,0.23892051657107055
9,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,-1,-10,0.0019998550415039062,"[2, 2]",8.60113859655854,0.23892051657107055
10,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,11,-1,-11,0.009097814559936523,"[3, 1, 1, 1, 0, 2, 1, 2, 2, 2, 1, 3]",8.60113859655854,0.23892051657107055
11,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-1,-12,0.0009996891021728516,[2],8.60113859655854,0.23892051657107055
12,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,3,-1,-13,0.004000663757324219,"[1, 0, 2, 2]",8.60113859655854,0.23892051657107055
13,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,1,-1,-14,0.0019991397857666016,"[2, 2]",8.60113859655854,0.23892051657107055
14,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,0,-1,-15,0.0009999275207519531,[2],8.60113859655854,0.23892051657107055
15,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,17,-1,-16,0.014084100723266602,"[1, 3, 1, 1, 1, 0, 1, 3, 2, 1, 2, 0, 3, 2, 1, 0, 3, 3]",8.60113859655854,0.23892051657107055
16,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,17,-1,-17,0.014113187789916992,"[2, 3, 0, 0, 1, 2, 0, 3, 3, 3, 1, 3, 0, 3, 1, 1, 2, 1]",8.60113859655854,0.23892051657107055
17,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,36,-1,-18,0.03531384468078613,"[2, 3, 3, 0, 0, 1, 0, 1, 0, 3, 1, 1, 0, 3, 2, 3, 0, 0, 1, 2, 2, 1, 1, 0, 1, 1, 1, 1, 1, 2, 1, 3, 3, 1, 3, 1, 0]",8.60113859655854,0.23892051657107055
18,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,0,-1,-19,0.0,[2],8.60113859655854,0.23892051657107055
19,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,31,1,-18,0.7332115173339844,"[2, 2, 0, 0, 1, 2, 1, 2, 3, 0, 3, 0, 3, 3, 2, 0, 0, 1, 3, 2, 0, 0, 1, 2, 3, 2, 3, 1, 0, 2, 1, 1]",8.60113859655854,0.23892051657107055
20,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,6,-1,-19,0.007131099700927734,"[2, 2, 0, 2, 0, 2, 3]",8.60113859655854,0.23892051657107055
21,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,7,-1,-20,0.00811147689819336,"[0, 2, 2, 0, 2, 0, 2, 0]",8.60113859655854,0.23892051657107055
22,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,4,-1,-21,0.005124330520629883,"[2, 3, 3, 1, 1]",8.60113859655854,0.23892051657107055
23,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,0,-1,-22,0.0009999275207519531,[2],8.60113859655854,0.23892051657107055
24,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,0,-1,-23,0.002000570297241211,[3],8.60113859655854,0.23892051657107055
25,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,0,-1,-24,0.0009992122650146484,[0],8.60113859655854,0.23892051657107055
26,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,2,-1,-25,0.0030012130737304688,"[2, 1, 3]",8.60113859655854,0.23892051657107055
